0,1,2,3,4,5,6
-1.2531851995690522,0.1676438489947849,0.49987394173382105,-1.0884727320042726,-0.3303098078385355,0.19703877554226387,-0.07395010503413382
-0.6458713798465927,0.9038015752173773,-0.4036969014975853,0.7147267213388206,0.25038128151367106,-0.20429569709579795,-0.3936940304804917
1.3290852519827352,-0.18632031338616922,0.6914365867499048,-0.38209589177940323,-0.45681922520211726,-0.10988879726592474,-0.14839963692777244
1.8938029905048581,-1.0502972122407412,0.4200686854420823,-0.036371459347466384,0.44756860427401945,-0.4091272134505508,0.8370063562344598
0.9594478525726712,-0.6622156915716287,0.26258613665315444,-0.3575043829832214,0.5869093616264491,-0.24071945139515458,0.6931233865478249
-0.7541536987664686,0.10652645853011902,0.5231636425143411,-0.9586656246624976,-0.3334708988658128,0.14674804228078245,-0.13610446584672184
-0.3114407176523997,0.11967035939568318,0.533997914272426,-0.8548642133696506,-0.3336112478505443,0.10841779442055485,-0.1858158734046971
0.019688683329146674,1.0267883107223512,-0.7941682284914261,-0.360571678546744,-0.29842973688456476,0.013505416770649897,0.3948684278100967
-0.4587877657077909,-0.14322532652715605,0.4829507461223185,0.4056550112524476,1.2530335291142018,-0.29529285968021435,-0.1664781325825572
0.7116002329132101,-0.7251860929753065,-0.6778484673521372,0.03168114477543316,-0.10485330926607342,-0.10691359302436579,-0.4333210409313554
-0.7614224683851128,-0.2771267373073758,-0.2798826919689912,0.6192296024581546,-0.16726088919628443,0.9495563238709273,0.4238578614065156
-0.741506856109124,-0.277628629644213,-0.08875055869894392,-0.7549748423009334,0.2902772500805708,0.07035582200156737,-0.17952422137417837
-0.48161300633949367,0.013466782389483394,0.6101370508663897,-0.8493870367156998,-0.44621838682417203,0.0705373371324002,0.0753521213838137
1.1088054849389364,0.9100505441234051,-0.8554859672090332,-0.12749114233930303,-0.12278674205595327,-0.02242671134177096,-0.15825833218090374
-0.664150949733322,0.08145828606711794,-0.7856781706020582,-0.41237947738420466,-0.1529108427348014,0.05868174623272396,-0.021706280496679657
1.6540921347320385,3.2147755569895926,0.20464523543846636,-0.8776244154840561,-0.32280288771737353,0.17838617331254267,0.08840402822109106
1.192349838129208,-1.5078845042184714,0.1786974990969924,-0.2516265109285143,0.9078142741724525,-0.19948866257330936,-0.2184821601416201
0.8919582624299733,-1.4250337506333604,-0.463329923485723,0.23918901021401273,-0.310557345918281,-0.2589559423443455,-0.10108087938871341
0.7931467672267296,-1.3393684292231505,0.48918473017801933,0.5714077512975154,1.0966429400603954,0.8398130815774555,-0.11463503815408843
0.8192599783343485,-1.210402919947865,0.7810390966868926,-0.35103570157962394,-0.4217835908501366,-0.13016849280288725,-0.344638411832737
-0.31013339022211467,-0.32751303134640997,-0.7652906712768652,-0.28003503804348084,-0.08760324958274016,0.021480610268211797,-0.2841016975441697
0.2884100868804016,0.14004850221982135,-0.08774005186161335,-0.7459038533547486,0.9743319189679793,0.03502700419888147,0.017980098356816417
0.7148363892366659,-0.6323868719658763,-0.23064188770199479,1.013150244530296,-0.1087372688133572,0.8142189899659528,0.053750446262912595
-0.17133715818634426,-0.7479238052507958,-0.6999632191010011,-0.17592421140571568,-0.10443592895972323,-0.030144236717417144,-0.3338975344796631
1.6462210320541886,-1.7902064588821769,-0.20764284334734462,0.5594552122351372,-0.6256602543487177,-0.479441545539008,0.47272906504422396
0.4754139825238083,-0.941710224396455,0.057012027360144796,1.363149236270956,-0.08816634555919062,-0.5815236044401619,-0.06334479909902116
0.141106181023822,-0.9342366887305363,-0.6143140698586519,-0.04831683446853713,-0.19427862555645165,-0.10803024042599849,-0.19590295954499926
-0.9891579917675648,0.06946526917570858,-0.7491197759950784,-0.4691006389383511,-0.22612313535246892,0.057506995890551804,0.18320729161683316
-0.44812814399583834,-0.2759571471300542,-0.33657702136858847,0.6657327813577377,-0.05902087568088886,0.9648493525411089,0.13781242897162116
-1.2261796665417213,0.1991534737562628,-0.20353552847905487,0.7438469191424069,0.034262117873427186,-0.2933339014942511,0.05155031715393982
-0.6001726465641407,-0.2992376155270752,-0.11279888641737335,0.9777768877003572,0.013619106368956233,-0.39576656952720074,-0.06040316443891711
-0.42788301694177444,-0.21206401542611292,-0.6918835004576305,-0.2872308341907611,-0.23809352778678614,-0.01890913504990982,0.09615302474623949
-0.8533355622589415,-0.009515301124996989,1.0306810762663237,0.2950602585887786,0.04610276550934998,-0.18803188416064345,-0.6006733724274195
-0.7389547152989412,1.5440273081332043,-0.4997743202363466,0.5845063212384807,0.27583867874554213,-0.13624708066272145,-0.33142689552495463
0.9312313232906213,-1.1866377870966878,0.4122325971394326,-0.24389574047406137,0.44361214980000496,-0.3358413959113642,0.9364077399424017
-1.150173798197018,0.09766364529320384,-0.12299326709720429,-1.0832586775810755,0.9748008671374413,0.15961051542460555,0.17954223773296174
1.7021911541030668,-0.4924463639998793,0.12183866271812217,-0.2676213610167394,0.8202475894279151,-0.20075448557427147,0.09723290971739984
-1.4267382112100637,0.3935015092445281,1.0128155226560227,0.11462817614277637,-0.032329278869198064,-0.13703563549159598,-0.2831661725364876
2.83226325669392,0.6747652542322521,-0.5330712936909247,0.42793254407102654,-0.5299481359572373,-0.355438587648766,0.5353515465712598
-1.0574618492429653,0.9184932159640881,-0.3575359074113599,0.6396821257479022,0.1518473467537895,-0.20577685151083167,-0.11566584786670273
0.5879106025006104,-2.138459565505915,-0.47524248547846926,0.24031134031805135,-0.1605586948429718,-0.2277170565675459,-0.5330241926907743
0.9247150950172032,-1.4280500524589967,-0.28125624447938624,0.32562247040276493,-0.6102624275222626,-0.3811864025127092,0.5846560166279733
1.0319834308325497,-1.4532307702259974,0.2597459859011153,-0.25877891925363095,0.754983310949227,-0.24174264543511595,0.16176072302420375
-0.6511077193767233,-0.6943418763817975,-0.3750299964864995,0.6471920759731634,0.07996764627152282,1.0056331459456516,-0.2300727944867856
-0.19927024176169994,0.26304034402443033,-0.7341654154634316,-0.3037445836696525,-0.25353253432358647,-0.008474653890644362,0.18625185804422312
0.14897711415817944,0.714153819024366,-0.17550684226644525,-0.8760770652397429,0.9972436076753413,0.10104809220853458,0.08023435718415461
0.2572884064342422,-0.9683855682007078,-0.4414928456504842,0.05634385594666724,-0.46848884936796686,-0.22995025489728207,0.4159300032481299
0.40239359715186224,-1.0887734925613037,0.09480393407689981,-0.5114525975319719,0.9255665166491317,-0.08980372950490847,-0.0941156255650013
0.04801196623302154,-0.8988183677647897,-0.6716326487457532,-0.09795842856689246,-0.11073033776540966,-0.06382126604470353,-0.37121239469472156
-0.2187801519734635,-0.6924090020231445,-0.5953461839081163,-0.14734651972888985,-0.29128798721416704,-0.0958726680331555,0.11149484542057042
0.9712490829600855,-0.9831593015279914,-0.5965386251722158,0.152990914424036,-0.1754489172921751,-0.17802544585652771,-0.34571077177001686
1.1212361847293546,-1.5967766102016692,-0.08510314886285027,1.2700876887564454,-0.13612182928332273,0.6924454505306091,-0.09672795293251613
-0.05208617811583689,2.027269766034218,0.879623569666486,0.1967216793564342,-0.07843039696439336,-0.15061125222644797,-0.058944815263337745
2.0252177357208954,-0.8934883087155701,0.36870249403381083,0.1358164432498985,-0.21549892856597289,-0.42396551767031343,0.5526144679637134
-0.18378168686407198,-0.6881630372518058,0.019478850579252485,-0.7193600849711064,0.942283265629185,-5.2748258725171526e-05,0.005390322673950627
-1.5900954069779223,0.46592765546773374,1.011133843967475,0.0691713165251438,-0.05174872637167549,-0.12463370900803833,-0.2067229423896634
0.2926709978911715,-0.5597638519950334,-0.6778491183182326,-0.08088553192993159,-0.15769332015442977,-0.07789245771323289,-0.23377189464471423
-1.1146261177199097,-0.09736170961138838,-0.7725671513458324,-0.4901099525451629,-0.15931080596744004,0.08224834858951549,0.01554437191132061
-0.4972628258810631,-0.5006534791429997,-0.3052135184857365,0.6918458385140628,-0.0678335317489953,0.9482758997872343,0.12534018036493194
-0.7946700171062345,-0.08702530633599864,1.0676396765193266,0.3325300842969696,0.003227914836106613,-0.21628892429040125,-0.5221800773005887
-1.1794128359230691,-0.021561121087744585,-0.8349613488798302,-0.5397803662918166,-0.07420775659431456,0.12769561214216327,-0.15975719929433407
1.5380064996974627,-0.951315830185877,-0.5715868667254331,0.28908042748165763,-0.1970370028687606,-0.23443716647547277,-0.3574766787948265
1.02908362139842,1.7239400731273624,-0.9765126454856673,-0.2837881791613053,-0.09048149734871772,0.06063048691434991,-0.08352888656997182
-1.1399258900907314,0.6424250791925019,1.0052052707852774,0.15018124116231418,-0.05679969561047904,-0.15290345046436135,-0.21796836871709072
-0.169205125196559,-0.2035600659077171,-0.0507952936492502,-0.7975640257826814,0.9614258141021927,0.0438571761988599,0.04277016844877741
0.6261594380923189,3.956303858636962,0.4947611130238534,-0.019202406184823995,0.20073036261507224,0.049776597782521914,-0.45075917699159906
-1.5348879382904035,0.08575746387624768,-0.2604969599321011,0.6611160609591582,0.13734744618723335,-0.2337699557391231,-0.16882303479491953
0.293651194162193,-1.0417299814201044,-0.5364797418489862,0.03129387405272033,-0.2945069233305493,-0.1697356564573134,-0.0015783014115048274
0.7797477732521629,-1.1245846259826147,0.8124879444042908,-0.3554735819366621,-0.49310503098439007,-0.1483432279047999,-0.16101084401864704
3.2650216838936474,2.0200880543939794,-0.24838029166840447,-0.15687862024776345,0.2754406596581155,-0.11288465502713554,-0.2241922346435726
-1.319092911994508,0.39246081293685875,1.0160679068791398,0.14058161678544862,-0.03253094771346121,-0.14675087129644096,-0.2955948669914171
0.19449572258497388,-0.3031315052587008,-0.025793910503124448,-0.6936821728341444,0.9569458009213175,0.0020706047174939846,-0.006963189019013154
0.46616876555373066,-1.0722824290901647,0.22114729234981423,-0.2630184816874086,-0.006841586297888086,-0.2165484429382987,0.22560060227901696
0.393923353106172,-0.40535593343092635,-0.7336555930902471,-0.09831059833511058,-0.09173149293820013,-0.04868964452224053,-0.3711162990265535
1.1457825505571366,-1.0942099172564195,-0.1712998126373081,1.1853707030902196,-0.09375652248926146,0.7460918272033277,-0.11091675141806656
0.8127188704452541,-1.1982918768184072,0.701199689557691,-0.3882994838110048,-0.2921832154964811,-0.07715106736413616,-0.6402146572462486
-1.4167500806383466,0.26790756212531086,-0.3331365722819811,0.6373224465926688,0.22638346740690918,-0.19474489524992059,-0.3565323875493017
-0.05473820172656717,0.49550353849686357,1.037453917829042,0.4259877554014264,-0.030341299635770702,-0.2501077112353485,-0.4322882104179566
-0.15830302860469908,-0.3426104898033643,-0.030196564380145938,-0.7715120916167035,0.9559106194114705,0.029909985094117714,0.030314598316869175
0.27437184630893574,-0.9790273580700595,-0.0928794900518551,1.0092694675633442,-0.2873659622087734,0.7554411414911246,0.45759977750964487
1.0929388587474869,-1.3072310043168838,-0.4227674956331775,0.2899114912651196,-0.39233206225941697,-0.30014846714393084,0.08370161178744809
-0.9371696469763623,0.4624677210786947,-0.25406492587364726,0.7598336807666985,0.07813105048259864,-0.2811253806630683,-0.03840471830966291
0.37072932991843927,-0.1606456927467229,-0.655939978453272,-0.09582062786006179,-0.2711377184934013,-0.09893322894902909,0.08674141612294678
-1.3276820637633937,0.5605909529350749,0.8976531330077114,0.06971693696378228,0.12936224163740012,-0.06861543223087457,-0.6385088903934024
0.9710501343827711,-1.2073475710836454,-0.312117763100457,0.29951226354132665,-0.601603539083153,-0.3647354179186384,0.5971274874819524
-1.1941247153568992,0.09027881023354968,-0.18672956918785122,0.769877317747019,0.029908723046239524,-0.30635577761380667,0.03910062337584039
-0.3521719734286061,-0.2532686605189356,0.6076707113171962,-0.7929146452022812,-0.3821856570990979,0.0637977485800615,-0.13316766137814964
-0.13200427366484793,-0.6958005414422959,-0.10607504991582373,1.1288223988506112,0.10434778985203,-0.4320356187489124,-0.39268808575126135
-1.3396960270247946,-0.11175924837096257,-0.18189074423536034,0.7602434898315135,0.05602268249122393,-0.2987335805282367,-0.03851654186596637
1.1674319538207965,-1.4811023091102766,0.8101158149143787,-0.23085703826301324,-0.39912117239831324,-0.17306835772509513,-0.4844114069755838
0.9957987644918995,0.12227246473279753,-0.12831923218683183,1.2889084433680746,0.027908495922159535,-0.4990411924866246,-0.2094629821035867
1.9658614916431796,-1.596574955525235,0.4695592767379505,0.24012900742575272,-0.2432149390175358,-0.48425838885541106,0.5027635834197461
0.5228371017372073,0.19852948930275383,-0.6588491646533271,-0.10045359506711998,-0.3319346186874018,-0.10872569889101644,0.27042221678918754
-0.1996191775312276,-0.3380807261226815,-0.7110955500186233,-0.2304111791133092,-0.17019476101557773,-0.021966340007635338,-0.10878742304425187
0.7565241196524831,1.0067259602496903,0.5009029065367323,-0.7203324072240026,-0.40878482379618875,0.05257819805920304,0.013403087286663846
-0.23838214816110898,-0.5601417166718478,-0.6356475410229107,-0.18317162956038754,-0.2521413045497086,-0.06831594758575349,0.04637127377649391
-0.7953313193204887,0.03676435500548084,-0.7387664615418563,-0.4171719053922087,-0.2277053581966404,0.037137601722364605,0.1583439399361971
-1.1150878847657995,0.05405425973641512,-0.19961014694887047,0.7860778514878098,0.06224508348062112,-0.3033323687679322,-0.05091274354101168
-0.6424515134285286,-0.061375683417137394,0.6164223676171108,-0.8752863217555255,-0.4489383029308559,0.07792567790096669,0.08776603853725351
3.1960685048801305,2.1678326042126876,0.4017879313143795,-0.3318705863003626,-0.3665049582228497,-0.0570672729389175,-0.1727981785279958
1.2850783084775663,-1.6848078025240458,0.20717802300341626,-0.1995948500670205,0.9006793313922709,-0.2242805180677566,-0.2433735973367833
-2.0726392350461413,0.7741270933005193,-0.04759010518280024,0.5583834035758322,-0.37971824503570006,-0.33809213063223464,1.203484328110733
-0.37729561488526636,-0.7325295771768097,-0.7081412684198389,-0.2278405936740157,-0.10352003250787262,-0.010305537908380874,-0.3090375530607704
-0.8790050249690717,-0.2428316427548468,-0.6799474627702525,-0.3812416513493365,-0.272524357841884,0.005063166935522473,0.22343882114697164
-0.08689882196123598,-0.2575775682071596,-0.2085306425792408,0.8011330064349813,-0.25829654703261185,0.8550303982415713,0.5571682052162994
0.7099671924415665,0.33361899042975485,-0.7557659633480565,-0.11410814467729252,-0.18994231466776584,-0.0584329856963092,-0.05545506693845875
-1.1691419035930275,0.45177163737505766,1.0117347511464558,0.16649198630538925,-0.030409016830655666,-0.15461547713091253,-0.3080118087387291
-0.6243930076569741,0.4502449661073772,1.0480897323113398,0.30603458208029344,-0.06516844607048361,-0.21689643851097676,-0.2925767441561669
-0.7967621199204048,-0.1291117832163505,-0.46168126630959605,0.5170251980768062,0.10253762913666822,1.0713820824890734,-0.167820263998803
-1.3775889314205334,0.4636157759934044,1.0040029100603123,0.11457813763254393,-0.029629802715691655,-0.1348856389083684,-0.2831525186555789
0.06418600553400784,-0.7982315710259479,0.04267802625851709,-0.6414234384800134,0.9375607036976924,-0.03247788084134692,-0.03191658718007262
0.6854639459484394,-0.9498801335868148,0.7842863006433008,-0.40750365930099663,-0.48605551466476227,-0.1236194102769109,-0.13611983890832244
-1.1044114983071067,0.21686155695260922,1.1134156566413287,0.2499191108265708,-0.1484563000044296,-0.22549258508077497,-0.08415435331688806
-0.5302509912391041,-0.39311009916615125,-0.3218521496896798,0.6658163900077463,-0.06353139279814006,0.9612569531868552,0.13778961489212804
-0.9853133857348677,0.43100743390469043,-0.1055085475352724,-0.8923574684087776,0.16343332814465103,0.0965722903454963,0.2629884756731835
0.0947419458496426,-0.8457750395777491,-0.6285543318118639,-0.07433266489928408,-0.19071115416636109,-0.09563431267877517,-0.1834572409474175
-0.11944920843472888,-0.5871183135403546,1.0547510222177754,0.2856284857537032,-0.2889401701163019,0.9700553391288059,0.029907568982130046
2.586879277047363,1.9399413718218494,0.3348860250770719,-0.4750295767722843,-0.23767980599330743,0.03051155177913925,-0.43660368927498905
2.1211248608924835,-0.03050867718854012,-0.45066907177284,0.3765304816800522,-0.5567787538933261,-0.3576985878977148,0.5600711868344825
-1.3721845609584913,0.4450454712232391,-0.7945004692519871,-0.615306850564687,-0.24458592660610198,0.11330626877251151,0.3354292027850694
0.8733207836151561,-1.5430151834998658,0.3338214094188684,-0.25331346047865855,0.6430083277836989,-0.2791196225107424,0.4229319152405221
-1.687785532671646,0.7047314143224699,-0.02638149201457521,0.6622437209630034,-0.3830364583530409,-0.3789533871284137,1.1537568469967514
-0.3410604044737548,-0.5576430160032867,-0.6185279850512966,-0.1993480941443578,-0.2857761471845115,-0.07237353200330712,0.13637807300379487
-0.8187832795702507,0.19332416225823817,-0.3050327584639141,0.7930918621612078,0.22254231935626617,-0.2551318763689706,-0.4311178624919171
-0.6664440950797735,0.02398811595953157,0.9498472687680528,0.05161807554006276,-0.26395749441568817,1.0759443307828938,0.1418830004848023
0.35007059475454766,-0.8099264266779342,0.7542092988502785,-0.5114143318978321,-0.4800207399018045,-0.08059454962419235,-0.08637861749646422
-0.9378355834714255,0.9253263945069923,-0.321606044676898,0.6816452582272841,0.09643641964217725,-0.2378822272977505,-0.0010291069662569652
-0.9979305523546262,-0.3946974621705035,-0.7258304913919488,-0.41203965889382876,-0.1712433611696902,0.04408082006941208,-0.021799005903104407
-1.7119183063386456,0.5267216043725073,1.2698124684369865,0.14687952721949576,-0.49850309028008083,-0.2866239931360721,0.8468316989248187
-0.3890762525989764,-0.45374922066915413,-0.6996788385919188,-0.25628132780540475,-0.17448652399645448,-0.015829895983732828,-0.09638145625184757
-0.003951553980471208,-0.818344419887191,-0.6848689421754033,-0.12396855840786603,-0.10747040163331323,-0.05167027461708826,-0.3587682316025599
-1.6026590231601658,0.3587554058617959,0.3444980339207577,0.21425880377567136,0.6055179027164412,-0.16398022051503247,-0.27680391784329517
3.4169707711803237,-0.6555563985714352,-0.3221619883249949,0.7922197268838762,-0.5834293908854448,-0.5317983437853897,0.3610935978927864
0.6523283821387605,-1.0229586900361876,1.4736128730137787,0.9352461367316722,-0.4135094608427567,-0.582926868637062,0.10586984515876172
-0.8725687817522167,-0.2158617058426737,-0.7483082311139191,-0.41216728876486464,-0.16435798844903768,0.04956467211397356,-0.02176417986509016
0.3053853686579068,0.6833870546155378,-0.23006112651469235,1.0289810129464247,0.05112803187429486,-0.3850018359585221,-0.08506879409727924
0.7044651388268266,0.7792562512831062,-0.7834403285248057,-0.17434950228871576,-0.23446566031471247,-0.04106193427377605,0.12420992570671291
0.44081956269631406,-0.09706855536769471,0.9994001744067764,0.3371841473691252,-0.2703959188539514,0.9657156663216443,0.005146016489535658
0.5147654833394855,0.050457909048788635,-0.7030286365805687,-0.10574930294662033,-0.22911735209326242,-0.07864238111039015,0.009204705078140647
-0.24295824068946587,0.000432664497106848,-0.08267815532996733,-0.8496150053095181,0.9696029597011331,0.06947909366531253,0.06766687707897517
0.5035815111651639,-0.12009955876565748,-0.6784698092463033,-0.07967488312098103,-0.23584560252385126,-0.09355570992025367,-0.0032570006584797737
-0.4972827728255296,-0.019906904214851952,-0.6563666875749233,-0.3079192867988225,-0.3390518522019146,-0.03795728241446952,0.36980761335809054
-0.28618718322413567,-0.4807615216631774,0.687864156035602,-0.7192708307284387,-0.46605472295159023,0.006965612318829001,0.013113417610675422
1.6087297320217047,3.3142986936766206,0.7397088729511996,0.3774720497892553,-0.030009578227586375,-0.17892882985824507,-0.14569362494209967
-1.3595338326998647,0.3167235835417882,1.0914993296310598,0.17198974842241038,-0.14412669979148546,-0.19338042668431907,-0.0468494310531238
-0.20168787444145564,-0.07711265894351213,-0.5847321056189053,-0.20381919885227956,-0.4325578560853963,-0.10578686382537364,0.5403884854784635
0.47358682502946553,-0.6009172013786073,-0.7028324759621787,-0.04626563609747897,-0.09958401798703528,-0.07405301809577364,-0.39601136573436346
1.177094415097135,-1.4525579521473795,-0.5583313942816798,0.2657745302402186,-0.13431233149971714,-0.21636776888608425,-0.5453191136795853
-1.5045352547869195,0.5917253442839385,0.9816577493534335,0.06258131370855352,-0.02437424206769785,-0.11159061647819396,-0.2582705873268708
0.26950939458128703,-0.737442471476961,-0.6887942911683956,-0.07212089991627751,-0.10467878969712013,-0.0685561300175146,-0.3836094605394448
-0.5480900795234449,-0.7440611855288013,0.017139909778441778,-0.7971782858746871,0.9406159283112386,0.027283151905371006,0.04266491258202499
0.5975587656278623,-0.455472052157868,-0.6063971425089653,0.00820057283848974,-0.28313526020302815,-0.14670713268748495,0.036970035189334484
-0.2557294638238567,0.8419498363325612,-0.3834364808238354,0.8185816548356504,0.24735351816221407,-0.24492562484568067,-0.4434200425060212
0.5585151523214094,-0.9425165014192943,0.6565651441730205,-0.49229281495955346,-0.2816891794926045,-0.030574630077098486,-0.5904508810058006
0.597255567423119,0.7795202350887751,0.5294602334291612,-0.720170257114895,-0.41753249335691833,0.04561112052368051,0.013358841799162031
-1.1549196207274464,0.15183489371025546,-0.21502170551290467,0.7600553703689941,0.06617134600503864,-0.2906506819811655,-0.0384652101871068
-0.33124412413696863,-0.7439237722343653,0.023365798079242397,-0.7452729880865018,0.9402980170832657,0.007920718162239132,0.017807955757004675
-0.4746609696826709,-0.45625013531955805,-0.3552102836817954,0.6706857759776901,0.007111396680774443,0.9794944573825038,-0.04228160486391869
-0.9314176207511865,-0.3632825701128385,-0.04944936410949988,-0.953166224051203,0.9562459279183332,0.09705935860940221,0.11731001523240636
-1.4145304602227273,-0.11522109011602583,0.4513366948926184,0.1720607440922593,1.2555661309812247,-0.20728421935752592,-0.054616252975543976
-0.8218793955766747,0.034304485174619925,-0.28192410788590494,0.8191580478016189,0.21625828652055826,-0.26969140827273363,-0.44357732138737516
0.18536784983388616,0.5011445607086088,0.5582059153657684,-0.7718769843593097,-0.42792706028241734,0.05644160580045936,0.03816161518538625
0.6854868701068682,-1.183745667651412,0.46338145566776057,0.5193912920087503,1.1029577888192585,0.8639517735529474,-0.0897477489733784
-1.639224516872748,0.5689465780838251,-0.3834602726335028,0.5332968121020715,0.23862020320608707,-0.14678048548510328,-0.30675979677814036
1.0863802865985759,-0.10375649439566564,1.0189702557745668,0.49290510792459086,-0.27162301721164184,0.9074106439192645,-0.06942623665700995
-1.0156805907809934,0.5172307460308588,-0.30848537190364567,0.7127135268995846,0.15363643889095843,-0.23990582822341108,-0.19359599432726057
-0.8035802038896902,-0.10382587434248661,-0.8121352308680887,-0.43591086462112155,-0.07802144338286868,0.08643973601994823,-0.2094871865003812
1.2361224089391232,-1.1269638879879058,1.1725491080809594,0.7012569246666122,-0.3123104310231474,0.7985682373169519,-0.16905342790175287
1.6791367571095395,2.9262172051906195,0.3022367818438221,-0.7993119158547196,-0.42505461938209743,0.11314567763894859,0.27136833909453834
0.9478827162439503,3.762988530581009,0.6552191461472368,0.14357755156767232,-0.011280119439525074,-0.07802021003619092,-0.0337498220496337
-1.661431432820087,0.3568840810720727,-0.2595236718824837,0.6041928451674909,0.07503556993625654,-0.2262630743085149,0.036145671344035096
0.1589789015597229,-0.07960480435029442,0.2871438134368868,0.20717092369432988,1.1474076335429857,1.01400923355754,0.059609170226508475
1.2218745489612794,0.5953808798400978,-0.7621548798333839,-0.02828010481693921,-0.20862202286921436,-0.09098273548513838,-0.027974653331443777
0.5218532358988301,1.9840851476317807,-0.0034557153787937583,-0.05382885100356671,1.22847796858229,1.1741238333186101,0.18429596608570875
1.8233406234027543,-0.4074557131602724,-0.5780949039523029,0.29364598218401705,-0.2830641883470765,-0.2517513117170267,-0.09973402394120934
-1.0428469188173988,0.6319386772487523,0.9890896833372251,0.16636340633605778,-0.023472388233670996,-0.14909080236641595,-0.30797672344981175
0.35996312986598406,1.833833275499709,-0.9472051671971601,-0.4346291024785836,-0.1922472795353681,0.08810904377678946,0.2487002093811883
-0.5509318427212102,-0.3618200556513741,-0.7672218053379842,-0.33191594997541374,-0.08860090584729927,0.03979526086635274,-0.25925139482566817
1.5896777164439837,-0.11674992520174851,-0.6476750239168205,0.17984970562335467,-0.23733264691104908,-0.19028623319604218,-0.12754126628177503
-0.745651654194442,-0.03480714360506918,-0.7710648509813233,-0.4122965021330598,-0.1573871892678313,0.055116562025093074,-0.021728921742237173
1.1282654187085028,3.561178528296603,0.08700764022966535,-1.0843943742048672,-0.22218613685231306,0.2919131285987343,-0.021717113914746955
0.23140864188061477,-0.6629726582402754,-0.6071148935082339,-0.05333475247201891,-0.25690841303540124,-0.1198857927385222,-0.015791210231065105
-0.0964604769911568,-0.5082806535264863,-0.06779493578601334,1.1336422631967467,0.0046011148087414105,-0.46027664535965523,-0.135014823722769
-0.41155340141911134,-0.3145658749520741,0.08532989667076797,-0.6009443149893623,0.024432143547345728,-0.06743047703181859,0.38731855144806404
0.08675034567742258,-0.8749637823996967,-0.5599146833227635,-0.043405443986596626,-0.2989629500197615,-0.14020385572378405,0.061745327979805434
-0.11135046353681684,-0.38594980266858536,0.6790689179759759,-0.693385797163046,-0.4625659686999205,0.00018961234928263626,0.0007033892207857287
-1.6275493484516959,0.5541939406188406,-0.2668897926799637,0.5878773495329384,0.04890117053809544,-0.22434693404229064,0.12619040762019032
1.2888387635296306,-1.1709607000825026,0.38796990344650006,0.006250977574625949,-0.22537391541923638,-0.3840573628455579,0.6147028926298874
2.28889633692674,2.5573649023673743,0.599854246631607,0.3039356753336784,-0.05951753432006872,1.0914188302230408,-0.24309725044900563
-1.049370396550259,0.009348987705339783,-0.8357248387509608,-0.5138497280082376,-0.07317928440660051,0.11896012161575117,-0.1721796717275837
2.7504726231253054,0.7591500701173433,0.59445214186242,-0.20110176096088078,-0.4215487849500724,-0.1486799879999028,-0.2352149608824625
2.5892389953437434,-2.1455690342815967,-0.12864019435080387,0.8451885013642169,-0.6411197130214834,-0.5968550087087648,0.33594645288997094
-0.5446032795656215,0.23421162784668478,-0.7399066940385357,-0.3815821032385761,-0.25415766882277446,0.01969130824545723,0.22353171938733196
1.3556539089736774,2.0488280980221485,-1.063971307036545,-0.28173096350104193,0.0038884896705936034,0.09434916535165541,-0.28363893468172396
1.3069178859053598,0.8970831356067426,-0.8973582384599316,-0.09924011116759268,-0.041586160593002124,-0.00875141685279035,-0.370862665226128
-1.065380581934702,-0.044898394953632,-0.7141902922086987,-0.45924100432793596,-0.26441890807245305,0.04018259903383456,0.2607628415606147
-0.914715755067755,-0.14195801061776028,-0.09969669984869012,0.8954299137027972,-0.05446619224744387,-0.3827000309245978,0.16052379495299943
-0.645268485217523,0.8899013372589925,0.9629096987386097,0.21808470175433786,-0.013863744745268705,-0.16054723601552687,-0.33278347201655367
-0.37260406677641417,-0.27564781276147465,-0.7251858584206592,-0.28236113152138553,-0.16746782359998214,-0.0006852384275724821,-0.08391828142677504
0.06527182178908156,-0.7510012386905166,-0.5786170276029176,-0.06944661037189159,-0.2940286552608068,-0.12671932211163564,0.07419795993480943
-0.8553722079240873,-0.18767576497576258,-0.7651971447208714,-0.41853615342560685,-0.14126670915348127,0.05940052698549533,-0.07212904182066554
0.0702736613048126,-0.8928409504929203,-0.5782229104412844,-0.05317070216632025,-0.2657585943487957,-0.12693451571391393,-0.015835974220373687
-0.5802664310225444,0.33654068350198363,0.560165381225473,-0.927475698934081,-0.43329488467949584,0.10949410490457431,0.1127005113823698
-0.33188086482342044,-0.5902292293342057,0.0009264598502745219,-0.7713353733337308,0.9463770264136443,0.022316959186262864,0.030266377648849714
-1.5581094897935936,0.3165497706824827,-0.13034074555448238,0.6877295767815537,-0.12617744874611958,-0.3185157945420478,0.4803469973739871
-1.0972478680016948,-0.2906431495666687,-0.06482252118053186,-1.005123460546212,0.9593658270524766,0.11865343437563061,0.14218114444014246
2.188805279597249,2.1551460864489207,-1.0554832809209387,-0.10013795405688974,0.0068506425411157534,0.029826053485503295,-0.3706176731224803
-1.1775718942109514,-0.05394720887288719,-0.48361496785594915,0.4131607635970209,0.10607795125144917,1.112420237438303,-0.11809165946424022
3.3628091509854707,1.9729416757503355,0.02135044891141076,-0.19424524446382996,0.5649362219603742,-0.25832212602386173,0.9121660451386934
