age,balance,job,default,loan,housing,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown
-0.6567344251309939,1.004761585836193,0.0014085601820048622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1291757753479827,-0.5558328359930164,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.7905936656517671,-0.39986277493391154,0.0014085601820048622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2330309757369613,-0.33059240397642947,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1291757753479827,-0.5254432538955404,-0.16154405201139999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.571613085433177,-0.7819670792477644,0.19744536683851843,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.034687505304585,0.004586810333967751,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2236640453913805,2.250287546213629,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.5164957858671546,-0.29081780387826234,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1842930749140051,-0.22512267787342446,-0.0874329998498549,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.004683465172790439,0.06134382395719501,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.571613085433177,-0.3976282468385089,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0991717352161882,0.04123307109857118,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0991717352161882,-0.33640217702447633,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5164957858671546,-0.43650903569851496,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2236640453913805,-0.14065751586720437,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.5071288555215738,-0.4186328109352938,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.3181523154347783,-0.44365952560380345,1.1496706140136677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2881482753029837,-0.4597481278907025,0.19744536683851843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8550778955633703,-0.05082948643201792,-0.16154405201139999,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3.9731908069954964,2.2185572472589112,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2236640453913805,-0.44946929865185037,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.878702536952099,-0.5683461933272712,0.7569286575995045,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.412640585478176,0.14670279720157617,-0.279402159924866,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7605896255199726,-0.12456891358030531,0.7569286575995045,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.25014939254193413,-0.028372954833037606,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.7448432964313256,0.6807550120028091,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9401992352611872,-0.3632165141693081,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.46775788504419835,-0.5576204584693385,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5164957858671546,3.7617223499439802,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.571613085433177,0.27183637054412446,-0.232945662567379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1842930749140051,-0.5594080809456606,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1291757753479827,-0.5683461933272712,-0.028372954833037606,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004683465172790439,0.1547470983450257,-0.16154405201139999,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1291757753479827,-0.5750497776134792,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.327519245780359,-0.2814327858775712,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.46775788504419835,-0.5232087258001378,0.7569286575995045,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7512226951743917,-0.2541715431136589,-0.279402159924866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.412640585478176,-0.5562797416120969,-0.279402159924866,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0440544356501658,-0.4673455234150715,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9401992352611872,-0.0883695584347824,-0.028372954833037606,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19366000525958596,-0.8554785845303207,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.571613085433177,5.265559758149962,-0.16154405201139999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.5808595506615261,-0.33708592181997576,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004683465172790439,0.13910540167720717,-0.279402159924866,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6567344251309939,-0.47807125827300423,-0.279402159924866,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.327519245780359,-0.42578330084058225,0.0014085601820048622,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.034687505304585,-0.36857938159827447,-0.4944061764085131,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5622461550875961,-0.2345076958741156,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7605896255199726,-0.07049333367156123,-0.279402159924866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9401992352611872,3.7349080127991483,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.46775788504419835,-0.46600480655782994,-0.33708592181997576,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.08980480487060732,-0.31986666911849676,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.37326961500080064,0.0019053766194845733,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3826365453463815,-0.8554785845303207,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.08980480487060732,-0.5683461933272712,-0.028372954833037606,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.327519245780359,0.10737510272248957,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5622461550875961,-0.13171940348559377,0.4355051640004039,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.47360220208219894,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27878134495740287,-0.5160582358948492,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.27878134495740287,-0.29439304883090656,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9401992352611872,-0.21260932053916964,0.19744536683851843,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2330309757369613,2.016555907434512,-0.33708592181997576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.08980480487060732,-0.8554785845303207,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.08980480487060732,-0.5661116652318686,0.0014085601820048622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0440544356501658,0.2119510175873335,0.0014085601820048622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6661013554765748,-0.4199735277925354,-0.16154405201139999,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8457109652177894,-0.42891164017414596,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.004683465172790439,1.4404945644397094,0.19744536683851843,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.37326961500080064,-0.4892438987500175,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.47712481538977924,-0.6894576160980947,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1842930749140051,3.990091121294131,-0.33708592181997576,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.571613085433177,-0.40701326483920003,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.571613085433177,0.3947354157912701,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7512226951743917,-0.3185259522612552,0.4355051640004039,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.7953742478201803,-0.33708592181997576,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.19366000525958596,0.36166439997931094,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.7054723259539502,-0.14065751586720437,0.4355051640004039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7512226951743917,-0.43248688512679023,0.0014085601820048622,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2881482753029837,1.3931225688171731,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.37326961500080064,-0.1285910641520301,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2881482753029837,-0.4141637547444885,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.37326961500080064,-0.5611957034219828,-0.0874329998498549,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.37326961500080064,-0.5491292517068085,0.0014085601820048622,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6567344251309939,-0.33103930959551,0.0014085601820048622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2236640453913805,-0.47673054141576265,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9401992352611872,1.2742456741417523,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8457109652177894,5.065792946420966,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5622461550875961,0.2964161795935536,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3826365453463815,0.619082036569696,-0.0874329998498549,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3181523154347783,-0.5683461933272712,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9495661656067681,3.8095412511855966,0.19744536683851843,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5071288555215738,-0.33595527140539583,1.1496706140136677,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.5772843057088818,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6567344251309939,-0.5683461933272712,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7512226951743917,-0.0928386146255877,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7605896255199726,-0.04993567519385686,-0.33708592181997576,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.27878134495740287,-0.15272396758237866,0.0014085601820048622,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1385427056935635,-0.5030979729415139,-0.279402159924866,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2881482753029837,-0.5464478179923252,0.0014085601820048622,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8457109652177894,0.8416410348717998,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.47712481538977924,0.7455563267694859,0.4355051640004039,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.799960595997348,-0.5549390247548553,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9401992352611872,0.27273018178228553,-0.4944061764085131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.1842930749140051,-0.27294157911504113,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8550778955633703,0.10290604653168427,-0.232945662567379,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19366000525958596,-0.4825403144638095,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6567344251309939,-0.48745627627369537,0.4355051640004039,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0440544356501658,0.574391474661643,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004683465172790439,-0.37707058836080454,-0.028372954833037606,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8457109652177894,-0.5683461933272712,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9495661656067681,-0.18579498339433786,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0991717352161882,-0.3368490826435569,-0.279402159924866,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1385427056935635,2.2954250137407626,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7512226951743917,-0.39539371874310625,0.19744536683851843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8457109652177894,1.4927825218721313,-0.279402159924866,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2881482753029837,-0.48477484255921216,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9401992352611872,-0.5683461933272712,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9401992352611872,-0.4338276019840318,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.799960595997348,-0.5683461933272712,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3826365453463815,-0.4195266221734549,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.004683465172790439,-0.4753898245585211,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2881482753029837,-0.48566865379737323,-0.0874329998498549,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3826365453463815,-0.4190797165543743,-0.028372954833037606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.571613085433177,-0.3069064061651614,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.799960595997348,5.2324887423380035,0.0014085601820048622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7512226951743917,-0.12546272481846638,-0.279402159924866,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5622461550875961,-0.6970550116224637,-0.0874329998498549,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9401992352611872,-0.5477885348495669,1.1496706140136677,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1842930749140051,0.7947159448683441,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9401992352611872,0.05017118348018177,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0440544356501658,0.9605179295472205,-0.4944061764085131,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.5164957858671546,-0.5133768021803661,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.37326961500080064,-0.5611957034219828,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.08980480487060732,-0.4445533368419645,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.461378486301132,0.07653861500593302,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.37326961500080064,-0.17685687101272726,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08980480487060732,-0.4879031818927759,-0.0874329998498549,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7512226951743917,-0.5920321911385393,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1291757753479827,0.9140397451628455,0.19744536683851843,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.004683465172790439,3.1713600271386007,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9401992352611872,-0.5683461933272712,-0.33708592181997576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1842930749140051,0.04257378795581277,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.27878134495740287,-0.2546184487327394,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.37326961500080064,-0.10937412253156731,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8550778955633703,0.922977857544456,-0.0874329998498549,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8457109652177894,-0.6876699936217726,0.0014085601820048622,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08980480487060732,0.29775689645079517,-0.279402159924866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.571613085433177,-0.5683461933272712,-0.16154405201139999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7512226951743917,-0.35025625121597276,-0.0874329998498549,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0440544356501658,0.03006043062155794,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27878134495740287,-0.3480217231205701,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.47712481538977924,1.782824268655395,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0991717352161882,5.265559758149962,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.46775788504419835,-0.6389572811419949,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4220075158237568,-0.5683461933272712,0.7569286575995045,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2236640453913805,-0.5446601955160032,0.0014085601820048622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.27878134495740287,-0.46958005151047416,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.412640585478176,-0.5093546516086414,1.1496706140136677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5622461550875961,-0.5683461933272712,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7605896255199726,-0.4981820111316281,0.4355051640004039,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.27878134495740287,0.2856904447356209,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7605896255199726,-0.5236556314192182,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8550778955633703,-0.5880100405668145,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8457109652177894,-0.32478263092838255,-0.279402159924866,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7512226951743917,-0.5339344606580705,-0.028372954833037606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.4865624650355343,-0.33708592181997576,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6661013554765748,-0.24702105320837042,-0.4944061764085131,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.27878134495740287,-0.32076048035665783,0.19744536683851843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1291757753479827,-0.4079070760773611,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.004683465172790439,-0.5062263122750776,-0.4944061764085131,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19366000525958596,0.6682416546685542,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1842930749140051,-0.5683461933272712,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1291757753479827,0.9319159699260666,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.571613085433177,-0.48477484255921216,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.004683465172790439,0.21597316815905826,-0.028372954833037606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.034687505304585,-0.62644392380774,-0.33708592181997576,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.46775788504419835,-0.2890301814019402,-0.4944061764085131,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5164957858671546,5.265559758149962,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.08980480487060732,-0.39226537940954254,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9401992352611872,0.1064812914843285,-0.279402159924866,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2236640453913805,-0.14467966643892913,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7512226951743917,0.19005264225238755,-0.279402159924866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1842930749140051,0.1185477431995028,-0.4944061764085131,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.1291757753479827,-0.5540452135166942,-0.0874329998498549,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.839331566474723,0.6164006028552128,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1842930749140051,-0.5218680089428961,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.08980480487060732,-0.5115891797040439,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5622461550875961,-0.13127249786651327,0.4355051640004039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1385427056935635,-0.18579498339433786,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1842930749140051,2.8518225094960217,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1385427056935635,0.8286807719184643,0.7569286575995045,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7512226951743917,-0.36500413664563025,0.19744536683851843,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27878134495740287,0.8966104260187049,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19366000525958596,5.265559758149962,-0.33708592181997576,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1385427056935635,-0.6304660743794649,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.5164957858671546,0.8192957539177732,-0.0874329998498549,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7512226951743917,-0.5920321911385393,-0.4944061764085131,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7512226951743917,0.0626845408144366,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7512226951743917,-0.4999696336079502,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.004683465172790439,-0.5866693237095729,-0.0874329998498549,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.37326961500080064,0.847003902300766,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.2330309757369613,-0.2403174689221625,-0.4944061764085131,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
