0,1,2,3,4,5,6
-0.08409335137113416,-0.511228888815471,0.6951070188826748,-0.668927611418574,-0.4684606002309025,-0.011868415194184294,-0.012686672644223808
0.18390719846171327,0.9776666423925631,0.49090929041635545,-0.8492142850919386,-0.40832538957772974,0.09872285412374442,0.07632774451120845
-0.6665877461531807,0.08861143262723334,-0.8374424000347279,-0.4352271779245117,-0.07068921652261922,0.09225362456680443,-0.2094068601338063
0.7710212571513957,-0.8338725775279079,0.7675899305879769,-0.4091177810203267,-0.4824054118338226,-0.11870725804524936,-0.13700028999730998
-1.4860518077604203,0.4528101191022795,1.0009223664339737,0.08691399597037155,-0.030134259984465006,-0.12388247177353613,-0.2714635011038576
-0.779104769820533,-0.08940468389778959,-0.7660024300086657,-0.41182480300256363,-0.15988076562471581,0.053718691556513924,-0.022003518167132998
-1.4377451263404832,0.3624678649084479,1.02890984264038,0.11931195891586674,-0.05639506402681177,-0.14541179978739524,-0.2324310192660209
-0.029172464778577517,-0.6726937846760589,0.02287905785586127,-0.5047962894747766,0.21263617698714932,-0.05260631044465748,-0.15464650936600405
-1.4814246499959216,0.608080046120003,-0.2907017380044889,0.6042511172413862,0.08488560458921389,-0.21827857358630917,0.03601226826326056
-1.065589638963148,0.44219273236862716,-0.2983800288951693,0.7130563463199299,0.15102781880408994,-0.24192664809904238,-0.19372832674496684
-0.28634538455088937,0.09237084284445553,-0.09842380948133285,-0.8758086299700076,0.9730931406522465,0.08155980675054415,0.0804675960176432
-0.47282748318099854,1.5972141363107855,0.9345330668629851,0.17169150221300702,-0.09347836102408502,-0.15535223750780663,-0.045736543185009096
-1.5023350855447843,0.5590238420694915,-0.21874223135703622,0.6354927753965023,-0.025841729324717788,-0.26404132574272277,0.28461505020258915
-1.1664371237098043,0.28744285193351493,-0.8317583884010987,-0.567481421249569,-0.14420489333080894,0.12301698493233722,0.05287409979392616
2.149353211512025,4.82821157791839,-0.8744350729249649,0.7469613424237452,0.4078311719779593,-0.1036441934624193,-0.3992462483601119
0.7804237518646197,1.8153859500982463,-0.5778328856357473,0.6257526175529198,-0.009321316994729989,1.0304254578553615,0.24361970856348827
-1.3144164683840909,0.5274924873334953,1.061175840379451,0.14433181393574304,-0.13603423188709424,-0.1759068256324184,-0.03504568592492248
-0.09630107631017233,-0.3549955365406755,0.5325690315649355,0.2821932215746751,0.78179012256413,0.8709476914616532,0.8842375329714264
0.0526819842080574,0.3422015247979222,-0.8151654894370506,-0.28751648267528285,-0.12118098071172279,0.026091974641687103,-0.13357800904896214
-0.23682662456799383,0.842902675116154,1.0494789884613522,0.35289722103600457,-0.12431625942021962,-0.24511993571679033,-0.13359073975635335
-1.1921113229696665,0.5590623822642505,-0.2747615705355822,0.6822538386738342,0.08260758231448133,-0.24897591538297212,-0.0012063592049271884
2.038970239421329,-0.28401629592646216,0.0271834017435769,-0.25176714831519587,0.9554972838643878,-0.16357233731967477,-0.21725654119164076
-0.9187403500163573,1.5748850094368887,0.9239333418805341,0.06757816882885606,-0.0939381667692552,-0.11690812160539367,0.00374979994308554
-0.9925802238890652,-0.265745463364121,-0.4498282638652867,0.4906036823706865,0.09730977321563838,1.0779657450930855,-0.1553400521514399
0.09201755198699983,-0.7852563508840367,-0.12800431170077134,0.9304118680381349,-0.27986381691717893,0.791397111664557,0.49464622913179845
0.33366582082784807,-0.529933884555789,0.7106923809570017,-0.5648656162173452,-0.4696373525768985,-0.05147574304881768,-0.062237826099210206
-1.1041525736539548,0.059671950185985485,-0.2007730310992837,0.7857144437322608,0.062259720900538204,-0.3022094403921871,-0.05151671934635932
-0.33125731380337203,-0.5835879216473979,-0.29029955481484965,0.7430958878387685,-0.0716166413324697,0.9274121497281546,0.10037579945612002
-1.0243597977487018,0.16576291913820895,1.1217667916718874,0.27398599711648813,-0.15099947050880358,-0.23500729114602723,-0.09751902360869566
1.144917728743989,-1.3769933096041367,-0.4785536288130799,0.28421333858282355,-0.28733001786570517,-0.2666829845126889,-0.17835105960017303
0.3332799727223419,-0.9814919083065684,-0.5936003794097241,0.008505424380394947,-0.214920515790836,-0.13511402574986073,-0.1809454475571807
0.10718667472010592,-0.8335389931324101,-0.64568785060574,-0.08081666847228114,-0.16893436030776338,-0.08539142692069306,-0.2344782238665469
-1.2219747654568283,0.27019309841105044,-0.5019103256425246,-0.43649483611092965,-0.6904265915986866,-0.09029249772417873,1.3127147266215355
0.2590429839824281,-0.5699234996242303,0.17228309523873966,-0.5664229894049732,0.6815504822703116,-0.13289952169952018,0.57193927160803
-0.0663752308433963,0.3138110594849348,0.5259075018818219,-0.8228155336932002,-0.34879639797792794,0.09553875918282208,-0.1466062601710198
0.4278190790979496,-0.9854348024538077,0.6555108310861097,-0.5200855204522957,-0.284142713164775,-0.020207494501301486,-0.5790898718023391
-0.7641879167314527,-0.13339356437712474,-0.08097801428142944,-0.9541551338773804,0.964412068566491,0.10446778279573134,0.11725222576110975
1.0417489160320637,0.19271799399070713,-0.6853007992187802,0.009704474173365589,-0.25746193941369416,-0.128561505748136,0.037865506788544605
1.8987045107865235,-0.4884541568079975,0.05202255796917159,-0.25202292247654,0.9473437176601849,-0.16936762543877268,-0.21757943549883332
-1.3627877100969592,0.46719853022749397,-0.2669283095031885,0.6561175576306699,0.07905147524899563,-0.24181074725333226,0.011028951291534072
-0.6229297163306428,0.44786843161388684,0.475967761845015,-0.9852655507370871,-0.32025368052041003,0.16715366008058216,-0.1236676843584942
-0.6258765029343631,1.505737915273226,0.672027632285947,-0.21379593632337668,-0.0952849509379265,1.2515144041342472,0.006912045011681066
-0.7046183456017717,0.060197894819970024,0.5072416971717283,0.5176623415670115,0.43679015225760864,-0.3325845970798119,-0.046220632599795274
-0.764879304678028,-0.07170080536497501,-0.7573906396033219,-0.4066979160773817,-0.1769124716767822,0.046984571732157,0.01857794068228458
0.5179084669919267,-0.7447991809794509,1.0115021623053475,0.42577864975296875,-0.15943823948332564,0.9550290537839994,-0.3708466967763079
0.6504867592948067,0.5164214501798827,-0.1299768036142581,-0.7191500004027545,0.989359375387709,0.03496491808502212,0.006854936758238341
-0.7428916008653854,-0.059350986399760115,0.610250355222021,-0.9025544063570674,-0.4494692447294702,0.08886461326944156,0.09945065790296333
-0.510387265492567,-0.42242019878784787,-0.06394535877540262,-0.6778979453615323,0.2833311506843052,0.03760785255929905,-0.21729914288719138
0.49779036902590057,-0.9183123599188118,0.7711929914751007,-0.4612661230390488,-0.48555773986920453,-0.10156236429443645,-0.11237285115985499
-0.7248137453418336,-0.16717296373943966,-0.7532254234201805,-0.3859007503405866,-0.1630900728111046,0.041744888302963044,-0.0345067499256555
-0.7866300796326402,-0.18781166569070773,0.002749597583917612,-0.917647628036752,0.8351499686324155,0.05107917204445014,0.407733234712408
0.761277292656643,-1.2048728877697066,0.11909821638171102,-0.4090473365971135,0.9194170065251632,-0.1310606219328208,-0.14442854981853157
0.8426569685042915,-0.8863609068304434,0.7772954286109316,-0.38316210037065646,-0.48460648233904646,-0.12996443964966448,-0.14946359396515804
-0.12642104995215026,-0.06547943758404698,-0.7987513287124769,-0.2792918666845007,-0.0774809163216238,0.029269910360177502,-0.2839326506060248
0.28842665813988044,2.461470774091141,0.15104404368947047,0.34344452699427247,0.6065025973256954,-0.17599828008229257,-0.13572216177107882
-0.9672289853059182,-0.34957437671741975,-0.7842029182321988,-0.4357753963778589,-0.08816531899614419,0.07983218264845111,-0.2100989418388284
1.4573106567590106,1.421578291688956,0.46692771577668857,-0.6144667592851898,-0.3915900974639709,0.023383158009929343,-0.03439475345338734
-0.6283791605752409,0.14430059903223943,-0.8442086218022734,-0.43515750467626024,-0.06846817339889366,0.0938322693591035,-0.2093189032615961
1.0506479619511981,-1.3480041806409213,-0.5191156214848472,0.2422390210744317,-0.2305072459776099,-0.23342715792002808,-0.2929479494778877
-0.5151644808562047,-0.19813079347410772,0.6370966038294058,-0.8246639871997619,-0.45532723782862883,0.055622745327296545,0.06209025784469997
0.47303975729825454,-0.7139879518040027,0.14745497314225217,-0.5133525730554541,0.7617025438863325,-0.1311181458397842,0.33744583555263974
0.15655249784143319,-0.7709487667618888,0.5997481461573505,0.41177956501370166,0.764662289321951,0.8103101244397533,0.8216785530699748
1.5011284001660867,-0.3871218343795979,-0.6088073324599924,0.20738772834451893,-0.24752805650066156,-0.20931485438297312,-0.13964642392253981
0.04968040034862543,-0.5957950197784135,-0.1290496101322152,1.147782235199883,0.12982376528874423,-0.4284438460033605,-0.4561887622877214
-1.545165442281482,0.5049702649586838,1.0572559310118694,0.09226093756803724,-0.13671711065991277,-0.157006728132273,-0.010320452933496994
-0.5581491396313871,-0.2607811056797395,0.6447086033178946,-0.8247423696040446,-0.4578259113428201,0.0538467699359601,0.061991306363463575
1.6774392416440893,-0.5845592411605975,-0.6326725324461502,0.25777237337511133,-0.1604042530565269,-0.2053340307910879,-0.39503021249358383
-1.2444602833850735,0.18774588862304734,-0.8694562788232169,-0.5912312456595078,-0.06608933559571228,0.15367946562313625,-0.13496786920653206
-0.30380942118050813,1.0519360689289106,-0.6165826418228778,0.44020954772734844,0.15007805067037344,1.1348571758184287,-0.1284980675906406
-0.8190050898054183,0.6263791570809171,-0.25237364623170816,0.7701642043131361,0.05104827011306072,-0.29021327407935305,0.0393116513228624
-0.4111052470772835,-0.4906678863642374,-0.7106438574346755,-0.2625371442543996,-0.15450587920073272,-0.007287005696919228,-0.1472738665550187
-0.9984479185594671,-0.13557007135903526,0.8947434413792329,-0.03369994732943717,-0.16149880592971672,1.1366026332795,-0.08234309621506326
2.6707331005838144,4.602225347949964,0.05052618550630501,-0.8446795650593613,-0.2637676288999851,0.20146978129621007,0.08205246383209804
-0.7556218450703245,-0.22007564343802755,0.5807900898876841,-0.9015475323491224,-0.3697662678732441,0.10971225976535455,-0.11030828654287414
-1.0888770058816082,-0.0561838576502263,-0.8298343351679007,-0.5134723805959401,-0.07614100880348423,0.11745686705342635,-0.17249434572745556
-0.8800828859487535,0.06225176491221718,1.1409997292502296,0.32589919192236166,-0.15534316301599552,-0.2574801110708496,-0.12244331688986002
-0.20784934211701875,0.10309190720720326,-0.7316035651179528,-0.2864045972596111,-0.22593089902796087,-0.009802380165809086,0.09635548099855516
-0.8980047331771402,-0.12411806835691161,-0.7000561220588097,-0.4070335112524762,-0.26837529252485903,0.01876536301929413,0.23545152918485432
-1.256976500728323,0.4670989079277858,1.026425002379716,0.14873666848963182,-0.0637007939150892,-0.15685376531406853,-0.21864884173451293
0.9370436317386538,-1.3661753073548986,-0.48652436831781026,0.23218417448874204,-0.28668319318945124,-0.24683777730136433,-0.15357316821814795
-0.546956283701068,-0.23168237021116622,0.5957562909891386,-0.8462468996598695,-0.38181557815837874,0.08520597977992375,-0.10909010045134962
-0.6287220518335245,0.12563074881033853,0.5217759257077302,-0.9336260067812541,-0.3333208121385504,0.13848050501758513,-0.14893743982853655
1.3936507180299524,-0.6843868195318321,-0.627199857649573,0.20560477953779335,-0.16417029037609615,-0.18862534152235752,-0.37042707752871307
0.009892666182854557,-0.5267282934796172,-0.614529116063672,-0.12130237845205111,-0.2856170840690519,-0.10010959801133361,0.09863120809144792
1.8251962950902894,4.319002329448398,0.6171490945870463,0.27918215463082124,0.014643587718520035,-0.11727362426772221,-0.09095929266544243
-0.8215812974428958,0.0055832723980399285,-0.780871623591063,-0.4377273119627788,-0.1559846885250697,0.06618062839715728,-0.009473089217861342
0.006374332325930735,-0.6704400671733766,-0.6587968055872473,-0.12631689962252307,-0.1842386624403189,-0.07021416430207206,-0.15910564844979172
-1.3114263358786251,0.24078242799570737,-0.27723689741214336,0.686783010663429,0.14310268612022287,-0.23786684044899084,-0.1816660366747612
-1.4065318722985003,0.24654357342563105,-0.2367906023269222,0.6818628434056861,0.07014343899515295,-0.2578350206976506,-0.0016999592838434616
-1.1957741418793877,0.5435164877529081,1.0625571050436486,0.17037321101582795,-0.13550283486510317,-0.1852218587094656,-0.047400779793406914
-0.7124701691614155,0.14188603737930466,0.5824719227410172,-0.928323986093645,-0.4413356511437687,0.10433843820065554,0.11214889930579382
-0.41209515528847757,-0.30570097886005054,0.01615878141572737,-0.633032850025483,0.13259778521054788,-0.022472857130232466,0.13814628700847173
-0.3376735110629461,1.1815738037656254,-0.933738752618983,-0.5143200668714011,-0.10875976724652223,0.12882475559587267,0.029525507585316284
-0.7837949540675008,-0.16197089976916731,-0.07750587416387318,-0.9541908872547726,0.9632723227530002,0.10365768875757787,0.11720708999773874
0.5640200838031052,0.5472935898910012,-0.13705593924059975,-0.7451327252737854,0.9906983304699077,0.045609336250321146,0.019284099571741712
-0.8571918492394732,0.566308538472032,1.0697724076017732,0.24846577426838948,-0.13491688048029482,-0.21388357958974288,-0.08450598918953402
-0.7751750170717526,-0.0961968734404957,-0.7207027301416903,-0.3907393265576137,-0.2334483615412854,0.023625384192653545,0.14556232959192938
0.4802948248352017,-0.7721871301338615,0.6977941761875021,-0.5119180448055326,-0.39340134067902527,-0.05247776721760899,-0.29688634400823427
0.048469853471577604,-0.16888130721215894,1.2575166181519715,0.6119820222848464,-0.25653307005427267,-0.39880462285712137,-0.03880169984900374
-1.1468252288801266,0.06592851812337025,-0.47043586841895196,-0.3847076948791953,-0.6987886187047242,-0.1156214184245422,1.2876313008413067
0.03587616388601892,-0.5362736178441431,0.0012535985231651278,-0.6944456879618113,0.9472672014103085,-0.0046455548547646094,-0.007188118927595076
-0.4240512084281604,-0.6561742501033845,-0.7236538584755462,-0.25400954130905024,-0.10114719964759031,0.0027559577038719224,-0.2972460114506935
-0.971275922477612,-0.157549051230453,0.263188544261113,-0.05393250474386166,1.1456881201769724,1.1093095372459192,0.18422096474510916
0.8745166869508236,-0.9904673540945148,-0.5284746014105532,0.16107982010218638,-0.2939258392669274,-0.21607869001718763,-0.06428298462947862
1.6469749310553856,3.3808859366545736,-0.5079622195070643,-0.9497583852114062,1.1045715793742263,0.2040885778466048,0.12280276732847781
-0.34329195914166494,0.09688760799783293,-0.27628298496668696,0.9231913828929946,0.2183786478710274,-0.3061499786477615,-0.4933818386672548
0.08737423390015646,0.3345705078822068,-0.3879295953538943,0.7019640031026917,-0.06870352695051235,0.9591403275830092,0.20413966361768643
1.0190987581057587,-1.2567869535497471,0.835614822901335,-0.27954014673733163,-0.4998108754664673,-0.17954215566618678,-0.19957026450778773
-1.372808373679646,0.14355359443945,-0.817604051770077,-0.5936827917746522,-0.14983592226188047,0.1287073664796977,0.06502724005450682
-0.9283916797805164,-0.1463312752169856,-0.7757779227311777,-0.4442557865299851,-0.1400189495904463,0.07085895881086281,-0.06006719458895843
0.7052848031767069,-0.991464490974277,0.7329787245496887,0.8642401874073051,1.0618160982095297,-0.5381922917907771,-0.010916443842733157
0.9732320633274621,-1.2112312389676245,-0.09479100164393851,1.1899552589281042,-0.20714265762461365,0.7089395822755021,0.1499783050801806
-0.6945010350570242,-0.13293410521718146,0.5771020434303892,-0.8981660533619751,-0.37766184328676855,0.10754378403172053,-0.08417332979741372
0.16305213036289912,-0.1324341994721605,0.5830843570326499,-0.6997567306037802,-0.3445823530843852,0.04324157586400009,-0.260768657313887
-1.0609220938555433,0.1492224716135726,-0.3059389006004672,0.7411074144407223,0.22121971320756856,-0.23628151347854778,-0.40663636161666505
0.00778497573357882,-0.8378015339757022,-0.5906597957142518,-0.07941096363470673,-0.26431790597723764,-0.11462847046592799,-0.004173810430301099
-0.28238899387008626,-0.047463211212212884,-0.34484075774323725,0.6754646877660067,-0.0838324376606735,0.9580799254790907,0.21591667251684207
-0.6306413463925241,-0.042436135259795775,-0.7239064710173421,-0.3646507166843057,-0.23141191556045393,0.015380090678809036,0.1332668380776402
-0.12803501978879997,0.8368049414071137,0.5013676023048085,-0.9014332171121788,-0.41372798498846514,0.11426833144025438,0.10086606914918746
0.1524891082685163,-0.304727511764413,0.6073461347792058,-0.6739509391131773,-0.3515615887307818,0.028588230791941553,-0.27342118428971346
-0.7538151481525684,1.2062526505427955,0.9160356151025203,0.13989933372137767,-0.0003001902127481868,-0.12206285637475624,-0.2950343001475247
-1.4402159215973052,0.38088852616558827,-0.3507271628963336,0.6112905075551793,0.2309976471653135,-0.18086801442063746,-0.3443684495225934
0.6298844707017881,-0.927173402863531,-0.14594485415532468,1.0602038999011136,-0.19527518967546892,0.7658382537366938,0.21232896607376592
0.4430669273848771,-0.8841774421886353,0.06349290218115015,-0.5387528579607807,0.9327456870557063,-0.07312336837143243,-0.08202002246165019
1.5104100373480989,-0.4571979391845081,0.14288045992683282,-0.30486050621651006,0.7710825762229696,-0.201992987284471,0.23880819553993501
-1.0237134461214497,0.17691230051231402,-0.21501770850464255,0.7858611242548955,0.06693560116101317,-0.29888597767155745,-0.05133154698381154
1.710554366591256,-1.5490291075111056,-0.24206478703662873,0.5329064298379091,-0.6172273550850793,-0.46169162304855765,0.4841675485016206
0.4561598320318748,-0.23750382001291986,-0.02839051324563054,-0.6420291956126476,0.9589676230468711,-0.015714743319426537,-0.03147703953976755
-0.4474658165822585,0.8496905403229247,1.041997909742431,0.30086301479895744,-0.12383016812791955,-0.2253889725364874,-0.1088192136742909
2.5523731895929114,4.123684241121988,0.6675056186160424,0.4871085847043555,0.005992256800700756,-0.20096456882883704,-0.1903110036012218
-0.6067719182623629,-0.13800208944140321,-0.8032525511807587,-0.3834679976674046,-0.07994258330330978,0.06629116878532094,-0.23452558439564583
2.001859422812386,-0.2628171880350884,0.31118250336252246,-0.1402626773185405,0.47867204681152076,-0.3481077561897312,0.8874911656561815
2.03065814787131,0.33834335072888005,0.9863666825897918,0.6487297356233015,-0.25406076427200036,0.8614329184115643,-0.14242438733443233
-0.09489128909328705,-0.2778832670677344,0.036990518757547816,-0.7356108723777026,0.830803854337034,-0.019859032687966204,0.3209281553076233
3.1732351059933612,4.254919535395916,0.050021819753982635,-0.694267670420811,-0.16960214646192573,0.16761178236256238,-0.2538391603091712
-0.8514999845997876,-0.19492099919148534,-0.7531822203438426,-0.41195681547293483,-0.16408905785914324,0.05072757510794725,-0.022170173293426004
-1.2247356547564345,-0.28074030623952834,-0.7082652744882774,-0.4690342585099815,-0.24048542335170958,0.047701868958772174,0.1824120647807404
-0.7191299379285896,-0.1448666874915717,-0.8057466812672505,-0.4094979353316587,-0.0801086771799513,0.07586584738741727,-0.22215602393633757
-0.40358691278759884,-0.4834718961832737,-0.6981542846223207,-0.2561897284573205,-0.17624340783187992,-0.0160677354064018,-0.09690833331894139
0.9455281695897197,-0.9533783952406859,0.14911554742679364,-0.3800028594142291,0.8296177807859184,-0.16465601196125665,0.08420666892100814
-1.0370415632247623,0.0005888511775941153,-0.1902662699722776,0.8116618736025331,0.059795632130662676,-0.3136535667746378,-0.06399043925960085
0.2443045740663173,-0.9372243446059221,-0.6628809140938813,-0.04619037136769272,-0.11321776800588176,-0.08336526897170332,-0.3967331296765859
-0.525377004168702,-0.18667215874261656,1.1218856305560494,0.4243914744821733,-0.0570385578321399,-0.2690106915737025,-0.43341874904082645
0.04523944449090154,-0.7832114958550055,-0.5972924736311221,-0.079342665516355,-0.26214069923095407,-0.11308098313663482,-0.004087589548989868
0.8710033045531729,3.3989552226380906,0.7189500887968095,0.19996702700347127,-0.021727462784735363,-0.11404677902126366,-0.0552712305064383
0.6048870375759945,-0.8631150114765165,0.12715077135405203,-0.2954526951478371,0.10896660354520545,-0.165274653025958,-0.0236793402747136
-0.28218575585233,-0.4817407666663327,-0.6299796227467696,-0.1993101420274645,-0.28349979517827323,-0.06952650024569235,0.135843470259673
-1.4499279499655393,0.33439722445646464,-0.2302106131818338,0.6657135057269252,0.03983393976879816,-0.25941312243438824,0.08837209801709732
-0.7960389157754961,-0.12660608930638714,-0.7170080169396752,-0.39077737181817207,-0.234661167983846,0.02276336104949024,0.14551430051039355
-1.0306333313756957,0.47041454939280786,1.078095329419976,0.22232445108225987,-0.13863372092973447,-0.2068326554911246,-0.07227704399303538
0.8715649446195265,-1.0821044498083563,0.012482043837842943,1.1995513103326902,-0.41539645051106927,0.6449944427124669,0.6633355350415342
-0.6162053616074313,-0.031602950947714335,0.6102071521456832,-0.8764983412247191,-0.4484702596814316,0.07988192646445735,0.08711408127073379
-0.5208941196967427,-0.031004939157270744,0.5474634827353758,-0.8817792765871995,-0.3397832628887701,0.11450174104747744,-0.1739456393364804
-0.192424028054994,-0.3553259530374013,0.6695084910888128,-0.7207752583658952,-0.46202737373231084,0.012089577133919449,0.012320369536453978
0.2075686231405438,-0.8789905594421933,-0.512999795023548,0.0038832358227857953,-0.3749468461509102,-0.17970675296256575,0.21968059197228348
-0.5169193250820463,-0.3892921076324147,-0.3033086201832375,0.6750370223672,-0.09746555104512064,0.948389954484255,0.21537677934728885
0.8263448684111998,-0.36352456530730765,-0.09146614430715506,1.0703435859927146,-0.38619900134653945,0.7142106978819921,0.7263724911038117
1.7437539639451671,0.9299697257555678,0.13297737653932204,-0.39898386321285867,0.527320657222653,-0.21660258845899313,1.0131791091375517
-0.37883979818019436,-0.47850185804470835,-0.5882845045119223,-0.20378650333613774,-0.3581127247772598,-0.09019974864034906,0.31935635454252137
1.8862439916057443,-0.9381393579518268,0.7511065605419814,0.8892520174554694,0.6334392804072454,0.5894287341552935,0.891529422686368
1.88195739457779,0.1679379491966134,-0.6762469770509887,0.2080821689438674,-0.22539068589247568,-0.19358033556499218,-0.13876974851860294
-0.9317219672176299,-0.0028050814257912704,-0.186525730612817,0.8376789767210565,0.059552586484512546,-0.32351904836478906,-0.07637620230063191
0.5479046785618913,0.8444845449846371,0.8682916224034641,0.20700003560747895,-0.2320437462911328,1.0418583503505474,0.06884186864984372
1.3640641662311273,-1.2237577653465221,0.3965398496351653,0.031068476042434234,-0.22877597588402915,-0.39493763116023917,0.6014001695147341
0.2764911629353705,-0.7599565212906544,-0.5934615934973242,-0.027270872395382784,-0.26142859620650744,-0.13196030899477637,-0.02881166521314944
-1.3614123103244158,0.7727911902353908,1.0247157460640026,0.09259601088693079,-0.12603564668989048,-0.1494146929798345,-0.009897449817801952
-0.8918065300327119,0.07414948433735694,-0.8423416309739277,-0.4872879700062863,-0.07105062852753019,0.1113822101289932,-0.18466889654245558
0.007336097243915024,0.7305208769539756,-0.8144924048514929,-0.3376623134799609,-0.20069186660677168,0.027522163791826988,0.12210726327485467
0.722501021752612,-1.0614886801303967,0.7985734154851865,-0.38338120440134194,-0.49159107847813094,-0.13492886208860494,-0.14974019518171375
-0.3335573550056941,-0.3318476538826499,-0.03517456027374581,-0.6344766001236158,0.22676852443746148,0.005902163271839171,-0.09220615550930986
0.09644042048159697,1.1639787940365243,0.4616160494204785,-0.9010238867787013,-0.4006793566365774,0.12354286959501147,0.10138281577342219
1.1575023375935982,-0.7045186064907755,-0.66785737040188,0.13625021410523533,-0.10469059945914333,-0.1451535654013861,-0.4830284064207314
-1.468122945922784,0.17766599626611268,0.996534222571621,0.1175184849109103,0.0319735381535024,-0.12131987916245636,-0.46423545133333677
-0.9148638650732873,0.49245866585954906,-0.25668470145587136,0.7602345580278868,0.07962817800067772,-0.28017177658772957,-0.03845276252749702
-0.1869887792318704,-0.5796408152941939,0.11473421568766144,-0.6920614797934446,0.7564434640479534,-0.0635635578982321,0.45031816805782837
0.6654558401347067,-0.9118162985838082,-0.018192461822232237,1.1217003115658426,-0.408281814591908,0.6791294912607809,0.7007457001722319
1.060345357389133,-0.5690792087598169,0.7387457703826789,-0.38276514620627633,-0.47195238138413625,-0.12097031866196047,-0.14896247125901327
-0.3979009981232328,0.7488976892481626,-0.7640387043249693,-0.41042168643385357,-0.30829903544144754,0.02274805368330851,0.42033816093235354
-1.2271093790482006,0.1756780842827881,-0.15552491766798673,0.7651199143558868,-0.04166908336945224,-0.32375455469544767,0.22210757136447126
-1.1999146366608608,0.23389369070254395,-0.2285972897377331,0.7338897156166014,0.06942355368982904,-0.27773215701398496,-0.026480743984033352
0.174089518255326,0.05314813569017601,1.092218726498009,0.5466547844869869,-0.019715557572475118,-0.2995153616559113,-0.5596361060670483
-0.8573912980621514,0.741494666873804,0.9791599649361248,0.19136056916688307,-0.019051438772528406,-0.15477609580751867,-0.3205291557707893
-0.5870515644826397,-0.1460088402663421,0.6274356204233429,-0.8506201262260653,-0.45314077944921893,0.0668695411107097,0.07455298314891508
-0.6184467905631266,0.24721953164020438,-0.39728553414448414,0.54572662166138,-0.0715412180629233,1.0152797857493394,0.27828411475578313
-0.6938160312562965,0.3337364511366217,1.1080143981334452,0.32623884900758754,-0.14451557778783336,-0.24978421770839157,-0.12201452713783548
-1.3900795227193534,0.41721328280779246,1.0745747400638666,0.14419384256913978,-0.14043248175710352,-0.17903295775401065,-0.035219863678444
0.45496124367473595,2.6584017296310067,-0.5676489464733455,0.7158290665743583,0.23941656785287957,-0.17910281685814022,-0.19022799042918195
0.08688827408711187,1.1500565024352727,0.463307604862365,-0.9010413050907642,-0.4012346174175087,0.1231482083969367,0.10136082655536956
-0.7009333793556212,-0.13236723473631073,-0.7574543120248964,-0.38585720456042927,-0.16170192085877616,0.042731541298149954,-0.03445177688052409
0.353967344046931,-0.05556323624075197,-0.3444699089504441,0.8218205524685588,-0.05088056545017733,0.9130724760095906,0.0640685672098469
-0.186534432138651,0.7085387014038219,-0.18327260389866348,-0.9531017843742102,0.9979907336870264,0.12833439945825295,0.11858199478965561
0.6655041065607934,-0.304006811959488,0.41134979141767897,0.39880143819992026,1.0110322409456556,0.8970034814890122,0.27647016268571256
1.7113779994323801,-0.24778718855378223,0.7130215679814645,-0.27827777748940696,-0.459569080974755,-0.15093960462676786,-0.1979766248626114
-0.23361309489166113,-0.3872899962050648,0.5736812846445515,-0.7681075185111504,-0.2989724421883034,0.07822040038126973,-0.3634334564388123
-0.4604786416683609,-0.08167671859731504,-0.8067678943746529,-0.3573761791576641,-0.07780385244178045,0.058118576018490194,-0.24681702526450428
-1.319952045007692,0.36252669693663847,1.0845473257881717,0.17014677295901068,-0.14272122501721132,-0.19035245428443756,-0.0476866396280899
1.3847344494988854,5.379004152663349,-0.7625290163783277,0.5635962117797255,0.07592880492468655,-0.12540993784300233,0.5495601590532398
-0.7473954335086064,-0.34921926214820936,-0.175598223183301,0.9202369976111934,0.11860255918691864,-0.3425153234303585,-0.29402152341157484
-0.45319423234146916,-0.22795732816091321,-0.785666654427411,-0.33153784292610167,-0.08374562715538428,0.044202624237571354,-0.25942846712239065
0.8025307613851915,-1.2415118500108582,0.6868750552794834,0.6453829827439002,0.7449257154040057,0.7090474191050271,0.7095117106775068
-0.3884726019366956,-0.49756194788396285,-0.3485543197378775,0.6960881922383744,0.005218710273744555,0.9695208036295736,-0.05468450188988816
0.4500822267167026,-0.8231852351807158,1.30848732572695,0.7931757006310103,-0.19259526772816082,-0.45842687694800294,-0.346689044802586
0.44115274906107393,0.7849260888313747,0.4528391752142805,0.6811867934391974,0.44249825770806933,-0.37985513354895983,-0.06780282085665892
-0.6995852424319096,-0.039234908021292154,-0.09241827082260841,-0.9540373310826396,0.9681673849006849,0.107136938793237,0.1174009423147809
1.5685404154528528,4.281447829461116,-0.7648486993037834,0.717859675059582,0.30414828520882914,-0.13309362981942366,-0.18766451053516178
0.052534462384707666,-0.4322417233556529,-0.7408770805909908,-0.17566532928484352,-0.09253918819090465,-0.020203947446325143,-0.33403353451232487
0.21455279019471554,-0.7190673565613771,0.7888245546925196,-0.5389437327541646,-0.5680753363857673,-0.09391695087153164,0.14527415195188362
2.078149692347877,-1.1102542796592954,-0.5048347989062397,0.4585530254749417,-0.2491487933234539,-0.3159631222430197,-0.3292867056542249
-1.7390650796698326,0.47405399477363674,1.2749626566580123,0.14481206803807348,-0.501308646488122,-0.286661448057755,0.8456221531737931
0.3556216958277264,-0.07024322529698702,-0.055368994163136745,-0.6938626328843385,0.9658538254456963,0.00856520945973819,-0.006452058786467816
