age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
32,management,single,tertiary,no,0,no,no,telephone,22,aug,28,4,-1,0,unknown,no
33,technician,divorced,secondary,no,522,no,yes,cellular,7,jul,559,4,-1,0,unknown,no
26,technician,single,secondary,no,174,yes,no,unknown,30,may,67,2,-1,0,unknown,no
42,self-employed,married,secondary,no,399,no,no,cellular,28,jan,296,2,-1,0,unknown,no
30,services,single,secondary,no,572,yes,no,cellular,5,may,237,1,319,4,other,no
28,blue-collar,married,secondary,no,379,no,yes,cellular,17,jul,164,1,-1,0,unknown,no
47,unemployed,married,primary,no,324,no,no,cellular,21,nov,462,2,-1,0,unknown,yes
32,blue-collar,married,secondary,no,0,yes,no,unknown,7,may,298,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,521,yes,no,cellular,29,jan,246,1,226,3,failure,no
30,management,married,tertiary,no,1221,yes,no,telephone,25,jul,279,4,-1,0,unknown,yes
27,blue-collar,single,secondary,no,228,yes,yes,unknown,15,may,186,5,-1,0,unknown,no
32,self-employed,divorced,tertiary,no,3271,no,no,cellular,4,may,949,3,-1,0,unknown,yes
37,management,married,tertiary,no,347,yes,no,cellular,22,jul,282,1,-1,0,unknown,no
70,retired,married,tertiary,no,15834,no,no,cellular,5,apr,172,3,186,1,failure,no
79,retired,married,primary,no,3481,no,no,telephone,17,apr,82,4,-1,0,unknown,no
49,admin.,single,secondary,no,827,yes,no,cellular,30,jan,61,1,-1,0,unknown,no
50,services,divorced,secondary,no,641,no,no,cellular,25,may,128,3,-1,0,unknown,no
22,student,single,primary,no,110,yes,no,cellular,18,may,237,2,-1,0,unknown,no
30,technician,single,tertiary,no,-111,no,no,unknown,2,jun,266,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,508,yes,no,cellular,17,nov,158,1,-1,0,unknown,no
48,technician,divorced,tertiary,no,855,no,no,cellular,6,aug,68,4,-1,0,unknown,no
30,technician,married,secondary,no,207,yes,no,unknown,23,may,72,2,-1,0,unknown,no
59,entrepreneur,married,primary,no,0,no,no,telephone,19,nov,207,2,153,1,failure,no
27,student,single,secondary,no,1566,no,no,cellular,30,jan,164,5,-1,0,unknown,no
52,admin.,married,secondary,no,2851,no,yes,telephone,2,feb,35,1,-1,0,unknown,no
21,blue-collar,single,secondary,no,292,yes,yes,telephone,13,may,148,4,-1,0,unknown,no
39,services,married,secondary,no,733,no,no,unknown,16,jun,83,4,-1,0,unknown,no
39,services,married,secondary,no,1323,yes,yes,telephone,16,jul,188,1,-1,0,unknown,no
44,admin.,married,secondary,yes,-204,yes,no,cellular,8,may,105,1,347,2,failure,no
34,technician,married,secondary,no,133,no,no,cellular,15,nov,401,2,187,5,success,yes
66,unemployed,single,primary,no,1323,no,no,telephone,10,feb,207,11,-1,0,unknown,no
39,blue-collar,married,primary,no,1473,yes,no,unknown,19,jun,112,4,-1,0,unknown,no
46,blue-collar,married,primary,no,0,yes,no,unknown,14,may,73,1,-1,0,unknown,no
24,technician,single,secondary,no,84,yes,no,unknown,27,may,570,1,-1,0,unknown,no
25,student,single,tertiary,no,20,no,no,cellular,8,sep,127,2,-1,0,unknown,no
28,blue-collar,single,secondary,no,2700,no,no,cellular,3,feb,337,4,-1,0,unknown,no
32,self-employed,single,tertiary,no,46,yes,no,cellular,14,jun,485,2,-1,0,unknown,yes
29,management,single,tertiary,no,983,yes,no,cellular,11,jul,963,2,-1,0,unknown,yes
41,blue-collar,married,secondary,yes,720,no,yes,cellular,24,jul,651,1,-1,0,unknown,yes
34,blue-collar,married,secondary,no,398,yes,no,cellular,3,jun,161,2,-1,0,unknown,no
33,admin.,single,tertiary,no,1371,yes,no,cellular,5,may,362,1,-1,0,unknown,no
38,management,married,tertiary,no,5432,yes,yes,cellular,17,apr,707,1,149,2,failure,no
38,technician,married,tertiary,no,2453,yes,yes,cellular,18,nov,108,1,-1,0,unknown,no
40,management,single,secondary,no,1623,yes,no,cellular,17,nov,161,1,167,2,failure,no
59,blue-collar,married,primary,no,0,no,no,cellular,18,nov,167,2,-1,0,unknown,no
56,entrepreneur,married,tertiary,no,773,no,no,unknown,18,jun,345,1,-1,0,unknown,no
35,blue-collar,married,primary,no,0,yes,no,cellular,30,jul,359,2,-1,0,unknown,no
42,entrepreneur,married,tertiary,no,287,yes,yes,unknown,30,may,83,2,-1,0,unknown,no
43,admin.,divorced,secondary,no,777,yes,no,unknown,2,jun,130,2,-1,0,unknown,no
57,services,divorced,secondary,no,-752,yes,no,unknown,28,may,102,1,-1,0,unknown,no
27,admin.,married,secondary,no,3,yes,no,unknown,23,may,159,5,-1,0,unknown,no
36,admin.,single,tertiary,no,980,no,no,cellular,30,jul,156,3,179,4,failure,no
58,retired,married,secondary,no,1227,no,no,cellular,14,aug,182,2,37,2,failure,no
47,technician,married,tertiary,no,150,yes,no,cellular,21,jul,212,7,-1,0,unknown,no
56,admin.,married,secondary,no,2256,yes,no,unknown,15,may,171,2,-1,0,unknown,no
40,management,married,tertiary,no,0,no,no,cellular,14,jul,109,8,-1,0,unknown,no
60,technician,married,secondary,no,2041,no,no,telephone,28,jul,108,7,-1,0,unknown,no
53,management,married,tertiary,no,8563,yes,no,cellular,18,nov,69,1,-1,0,unknown,no
46,admin.,married,secondary,no,974,no,no,cellular,5,jun,174,2,80,1,success,yes
42,self-employed,married,tertiary,no,4960,no,no,cellular,17,nov,139,1,-1,0,unknown,no
24,management,single,tertiary,no,393,no,no,cellular,27,sep,1298,1,-1,0,unknown,yes
35,technician,single,secondary,no,204,yes,no,cellular,25,may,236,1,-1,0,unknown,yes
59,retired,divorced,secondary,no,679,no,no,cellular,30,jul,761,4,-1,0,unknown,yes
45,management,divorced,tertiary,yes,-946,yes,no,cellular,13,may,213,1,-1,0,unknown,no
47,management,married,tertiary,no,33,yes,yes,unknown,20,jun,14,25,-1,0,unknown,no
32,admin.,single,secondary,no,620,yes,no,unknown,26,may,1234,3,-1,0,unknown,yes
47,management,married,tertiary,no,699,no,no,cellular,5,aug,432,3,97,2,success,no
51,blue-collar,married,primary,no,620,yes,yes,cellular,29,jul,88,10,-1,0,unknown,no
27,management,single,tertiary,no,390,no,no,cellular,28,oct,190,1,82,1,success,no
30,technician,single,secondary,no,167,no,no,unknown,14,sep,9,1,-1,0,unknown,no
24,self-employed,single,unknown,no,1179,no,no,cellular,10,feb,122,1,-1,0,unknown,no
60,blue-collar,married,primary,no,136,yes,no,unknown,8,may,43,2,-1,0,unknown,no
55,admin.,divorced,secondary,no,3524,yes,no,unknown,19,may,492,6,-1,0,unknown,no
31,blue-collar,married,secondary,no,625,yes,no,cellular,14,may,137,3,-1,0,unknown,no
31,technician,married,tertiary,no,81,yes,no,cellular,29,jan,189,1,-1,0,unknown,no
43,management,divorced,unknown,no,7702,no,no,cellular,1,sep,108,7,102,3,success,no
38,entrepreneur,single,tertiary,yes,0,yes,no,cellular,18,nov,120,1,-1,0,unknown,no
42,management,married,tertiary,no,0,no,no,cellular,20,nov,90,2,-1,0,unknown,no
75,retired,married,primary,no,3504,no,no,telephone,9,aug,195,1,-1,0,unknown,no
27,management,single,tertiary,no,0,yes,no,cellular,30,jan,323,4,-1,0,unknown,no
42,self-employed,married,tertiary,no,-266,no,yes,unknown,25,jun,322,1,-1,0,unknown,no
58,retired,married,secondary,no,2836,no,no,unknown,6,jun,248,2,-1,0,unknown,no
44,management,single,tertiary,no,1090,no,no,cellular,19,jul,204,4,532,2,other,yes
47,services,married,secondary,no,612,no,no,cellular,26,aug,139,4,-1,0,unknown,no
70,management,married,tertiary,no,10171,no,no,cellular,18,aug,65,2,-1,0,unknown,no
32,management,married,tertiary,no,913,yes,no,cellular,23,jun,883,1,674,4,failure,no
50,blue-collar,married,secondary,no,0,no,no,cellular,8,aug,192,2,-1,0,unknown,no
22,admin.,single,secondary,no,33,no,no,cellular,12,feb,369,1,-1,0,unknown,yes
26,blue-collar,married,secondary,no,490,yes,no,unknown,23,jun,82,5,-1,0,unknown,no
37,blue-collar,divorced,secondary,no,333,yes,no,telephone,18,may,73,6,-1,0,unknown,no
37,services,married,secondary,no,3429,yes,yes,cellular,8,may,151,4,171,11,other,no
30,blue-collar,single,secondary,no,148,no,no,cellular,2,apr,206,1,-1,0,unknown,no
44,unemployed,married,secondary,no,317,yes,yes,unknown,1,jun,4,1,-1,0,unknown,no
38,unemployed,single,secondary,no,1354,yes,no,cellular,13,may,364,2,343,4,failure,no
42,retired,single,tertiary,no,308,no,no,cellular,30,jan,114,2,-1,0,unknown,no
49,blue-collar,married,primary,no,490,yes,no,telephone,18,may,19,5,364,2,failure,no
52,technician,married,unknown,no,2709,yes,no,telephone,9,feb,48,7,-1,0,unknown,no
35,admin.,married,secondary,no,214,yes,yes,unknown,5,jun,247,1,-1,0,unknown,no
39,blue-collar,divorced,secondary,no,33,no,no,cellular,29,jan,593,4,-1,0,unknown,no
21,student,single,secondary,no,210,no,no,telephone,4,feb,123,2,174,1,failure,no
36,management,single,tertiary,no,202,no,no,cellular,13,aug,150,4,-1,0,unknown,no
45,blue-collar,married,secondary,no,3092,yes,yes,cellular,12,may,180,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,491,yes,no,unknown,8,may,223,2,-1,0,unknown,no
40,technician,married,tertiary,no,99,no,no,cellular,13,aug,220,2,364,2,failure,no
39,management,married,primary,no,3760,no,yes,cellular,17,jul,262,1,-1,0,unknown,no
33,admin.,married,tertiary,no,1636,yes,yes,cellular,3,apr,105,1,136,1,failure,no
32,blue-collar,married,secondary,no,2502,yes,no,cellular,24,jul,604,1,-1,0,unknown,no
31,technician,married,secondary,no,510,yes,no,unknown,21,may,117,3,-1,0,unknown,no
37,management,married,tertiary,no,216,yes,no,cellular,23,jul,408,3,-1,0,unknown,no
37,technician,divorced,secondary,no,5733,yes,no,cellular,7,aug,105,4,-1,0,unknown,no
57,blue-collar,married,primary,no,0,no,no,cellular,12,aug,120,3,-1,0,unknown,no
37,self-employed,married,secondary,no,2575,yes,no,cellular,14,jul,505,2,-1,0,unknown,no
45,self-employed,married,secondary,no,140,yes,no,cellular,6,aug,192,3,-1,0,unknown,no
40,housemaid,married,secondary,no,864,no,no,cellular,14,aug,36,2,-1,0,unknown,no
43,admin.,married,secondary,no,1220,yes,no,cellular,20,apr,349,2,339,1,other,no
38,blue-collar,married,primary,no,265,no,no,unknown,17,jun,854,3,-1,0,unknown,no
37,blue-collar,married,primary,no,3242,yes,no,unknown,21,may,233,1,-1,0,unknown,no
39,management,married,secondary,no,2198,no,no,unknown,16,jun,418,1,-1,0,unknown,no
46,blue-collar,single,primary,no,3046,yes,yes,cellular,18,nov,84,1,183,1,other,no
25,student,single,secondary,no,293,yes,no,telephone,5,may,170,2,-1,0,unknown,no
32,housemaid,married,primary,no,7,no,yes,unknown,27,jun,110,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,1125,yes,no,cellular,29,jan,1101,1,-1,0,unknown,yes
35,blue-collar,married,primary,no,624,yes,no,unknown,7,may,163,1,-1,0,unknown,no
31,admin.,single,secondary,no,33,no,yes,cellular,23,jul,194,1,-1,0,unknown,no
50,entrepreneur,married,primary,no,461,yes,no,unknown,15,may,651,32,-1,0,unknown,yes
39,technician,single,unknown,no,45248,yes,no,unknown,6,may,1623,1,-1,0,unknown,yes
27,technician,single,tertiary,no,11862,no,no,cellular,20,aug,217,1,87,6,failure,yes
59,technician,married,secondary,no,1866,no,no,telephone,3,feb,288,2,215,1,other,no
31,technician,married,secondary,no,297,no,no,cellular,19,aug,551,4,-1,0,unknown,no
48,blue-collar,married,secondary,no,320,yes,yes,cellular,4,feb,118,1,-1,0,unknown,no
22,housemaid,single,secondary,no,650,yes,no,unknown,12,may,181,4,-1,0,unknown,no
38,self-employed,divorced,secondary,no,0,no,no,unknown,6,jun,261,2,-1,0,unknown,no
37,management,single,unknown,no,242,no,yes,cellular,28,jul,124,3,-1,0,unknown,no
53,entrepreneur,married,unknown,no,7,no,no,cellular,20,nov,68,1,-1,0,unknown,no
37,technician,married,secondary,no,827,yes,yes,cellular,26,aug,85,16,-1,0,unknown,no
37,entrepreneur,married,secondary,no,351,yes,no,unknown,5,jun,169,3,-1,0,unknown,no
50,blue-collar,married,primary,no,65,yes,no,telephone,12,may,11,1,-1,0,unknown,no
42,technician,married,secondary,no,4791,yes,no,unknown,30,may,88,2,-1,0,unknown,no
31,student,single,unknown,no,2882,yes,no,cellular,6,may,158,2,-1,0,unknown,no
26,admin.,married,secondary,no,5231,no,yes,cellular,17,jul,222,2,-1,0,unknown,no
30,admin.,single,secondary,no,3528,no,no,cellular,4,aug,250,1,92,2,failure,yes
28,blue-collar,married,secondary,no,255,yes,no,cellular,29,jan,602,2,-1,0,unknown,no
43,management,married,secondary,no,1424,yes,no,cellular,25,jul,39,3,-1,0,unknown,no
41,blue-collar,divorced,secondary,no,-90,yes,no,cellular,18,nov,103,6,-1,0,unknown,no
43,blue-collar,single,tertiary,no,1344,yes,no,cellular,14,jul,74,2,-1,0,unknown,no
41,blue-collar,divorced,secondary,no,-333,yes,no,cellular,30,jan,118,3,270,2,failure,no
37,self-employed,single,tertiary,no,1549,no,no,unknown,6,jun,48,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,3311,yes,no,unknown,20,may,719,1,-1,0,unknown,yes
38,technician,married,secondary,no,217,no,yes,cellular,16,jul,93,3,-1,0,unknown,no
31,entrepreneur,single,tertiary,no,46,yes,no,cellular,5,feb,90,1,-1,0,unknown,no
37,blue-collar,divorced,secondary,no,178,yes,no,unknown,13,may,71,1,-1,0,unknown,no
39,technician,single,secondary,no,709,yes,no,cellular,10,jul,441,1,-1,0,unknown,no
50,entrepreneur,married,secondary,no,0,yes,yes,cellular,17,nov,344,1,-1,0,unknown,no
58,admin.,single,secondary,no,2223,no,no,cellular,4,dec,1139,2,114,1,success,no
78,unknown,married,unknown,no,2235,no,no,telephone,14,apr,300,3,-1,0,unknown,yes
33,management,married,tertiary,no,287,yes,no,cellular,15,may,199,2,274,3,other,no
38,admin.,single,secondary,no,1560,yes,no,cellular,18,may,9,2,178,3,failure,no
40,blue-collar,married,primary,no,570,yes,no,unknown,12,may,109,3,-1,0,unknown,no
38,self-employed,married,secondary,no,1029,yes,no,cellular,4,feb,206,3,223,1,other,no
44,technician,married,secondary,no,366,no,yes,cellular,18,aug,212,12,-1,0,unknown,no
27,blue-collar,single,secondary,no,103,no,yes,cellular,28,jul,53,5,-1,0,unknown,no
52,services,married,secondary,no,2070,no,no,telephone,1,apr,74,3,-1,0,unknown,no
43,technician,married,secondary,no,1667,no,yes,cellular,4,feb,1213,3,-1,0,unknown,no
55,technician,married,tertiary,no,2512,yes,no,unknown,17,jun,166,1,-1,0,unknown,no
36,technician,divorced,secondary,no,-435,yes,no,unknown,2,jun,85,8,-1,0,unknown,no
30,technician,married,tertiary,no,0,no,no,cellular,28,aug,140,9,-1,0,unknown,no
60,retired,married,primary,no,0,no,no,unknown,1,jul,36,1,-1,0,unknown,no
60,services,married,secondary,no,-46,no,no,unknown,23,may,132,2,-1,0,unknown,no
33,technician,married,secondary,no,956,yes,yes,cellular,20,aug,120,2,-1,0,unknown,no
27,unemployed,single,primary,no,1088,no,no,cellular,3,feb,201,1,-1,0,unknown,no
56,blue-collar,married,primary,no,2442,no,yes,cellular,18,aug,111,7,-1,0,unknown,no
56,management,divorced,tertiary,no,442,no,no,unknown,28,may,77,3,-1,0,unknown,no
35,unemployed,married,secondary,no,978,no,no,cellular,29,dec,1370,3,209,3,success,yes
32,technician,married,secondary,no,3322,yes,no,cellular,20,apr,380,1,74,4,failure,no
43,admin.,married,secondary,no,372,yes,no,unknown,27,may,162,1,-1,0,unknown,no
35,technician,married,secondary,no,840,yes,no,cellular,29,jul,281,4,-1,0,unknown,no
28,unemployed,single,primary,no,236,no,no,cellular,4,may,193,1,87,3,failure,yes
29,admin.,single,secondary,no,163,yes,yes,unknown,16,may,803,1,-1,0,unknown,yes
30,technician,married,secondary,no,854,yes,no,unknown,2,jun,163,2,-1,0,unknown,no
50,technician,divorced,secondary,no,148,yes,no,cellular,17,apr,413,2,-1,0,unknown,no
31,self-employed,single,secondary,no,360,yes,no,unknown,26,may,592,4,-1,0,unknown,no
30,management,single,tertiary,no,0,no,no,cellular,29,aug,135,2,-1,0,unknown,no
27,technician,single,secondary,no,0,no,no,cellular,31,jul,13,3,-1,0,unknown,no
26,unemployed,single,tertiary,no,2170,no,no,cellular,3,feb,317,1,-1,0,unknown,no
31,blue-collar,married,primary,no,-848,yes,no,unknown,23,may,559,3,-1,0,unknown,no
31,management,married,tertiary,no,60,no,no,cellular,28,aug,302,2,-1,0,unknown,no
57,retired,divorced,tertiary,no,734,no,no,cellular,6,aug,1357,4,-1,0,unknown,yes
73,retired,married,secondary,no,250,no,no,telephone,31,aug,245,4,-1,0,unknown,no
30,blue-collar,single,primary,no,-10,no,yes,cellular,4,feb,316,1,-1,0,unknown,no
43,entrepreneur,married,secondary,no,1516,yes,no,unknown,14,may,318,1,-1,0,unknown,no
35,blue-collar,married,primary,no,2212,yes,no,cellular,14,may,320,2,353,4,other,no
38,technician,single,secondary,no,2990,yes,no,unknown,2,jun,612,2,-1,0,unknown,no
34,management,single,tertiary,no,11350,yes,no,cellular,15,may,153,1,176,1,failure,no
58,blue-collar,single,primary,no,26,yes,no,cellular,12,may,600,4,-1,0,unknown,no
46,unknown,married,unknown,no,677,no,no,unknown,13,nov,722,1,-1,0,unknown,no
28,blue-collar,single,primary,no,2340,yes,no,unknown,19,jun,399,1,-1,0,unknown,no
70,retired,married,primary,no,7781,no,no,cellular,3,jul,222,1,-1,0,unknown,no
60,technician,married,secondary,no,824,yes,no,cellular,9,feb,127,1,558,7,other,yes
35,technician,married,secondary,no,-255,yes,no,cellular,13,may,196,3,265,2,failure,no
42,services,married,unknown,no,-416,no,yes,cellular,29,jul,147,5,-1,0,unknown,no
58,management,married,tertiary,no,1517,yes,no,telephone,29,jul,7,5,-1,0,unknown,no
26,blue-collar,single,secondary,no,179,no,no,cellular,30,jul,103,3,-1,0,unknown,no
54,technician,married,primary,no,-1818,yes,no,cellular,17,jul,271,2,-1,0,unknown,no
32,admin.,divorced,tertiary,no,-127,yes,no,unknown,30,may,288,4,-1,0,unknown,no
49,housemaid,divorced,primary,no,164,yes,no,unknown,9,may,1080,5,-1,0,unknown,no
32,services,single,secondary,no,385,yes,no,cellular,14,may,247,2,-1,0,unknown,no
42,management,divorced,unknown,no,7702,no,no,cellular,16,feb,138,2,-1,0,unknown,yes
45,blue-collar,married,tertiary,no,23,yes,yes,cellular,13,may,234,3,-1,0,unknown,no
53,retired,married,tertiary,no,1452,no,yes,cellular,19,nov,442,2,113,3,failure,no
48,entrepreneur,single,tertiary,no,318,yes,no,cellular,5,feb,1017,4,-1,0,unknown,yes
48,blue-collar,married,primary,no,551,yes,yes,cellular,17,apr,1064,3,303,5,failure,no
55,management,married,tertiary,no,655,no,no,cellular,28,jul,167,6,-1,0,unknown,no
45,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,112,2,-1,0,unknown,no
48,management,married,tertiary,no,0,no,yes,cellular,19,feb,204,4,182,1,success,yes
44,entrepreneur,married,secondary,yes,-848,yes,no,unknown,19,may,468,1,-1,0,unknown,no
39,management,married,tertiary,no,285,yes,no,cellular,15,jul,838,3,-1,0,unknown,yes
60,blue-collar,divorced,primary,no,92,yes,no,unknown,6,jun,70,3,-1,0,unknown,no
46,management,divorced,tertiary,no,-154,no,no,cellular,17,jul,201,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,188,no,yes,cellular,18,jul,144,1,-1,0,unknown,no
44,management,married,tertiary,no,2400,no,no,unknown,20,jun,82,1,-1,0,unknown,no
23,management,single,tertiary,no,2143,no,no,cellular,30,mar,180,2,-1,0,unknown,yes
52,services,divorced,secondary,no,2455,no,no,cellular,25,jul,289,1,-1,0,unknown,no
49,housemaid,married,primary,no,3376,no,no,unknown,9,jun,119,3,-1,0,unknown,no
41,admin.,single,secondary,no,-109,yes,yes,cellular,11,may,1038,1,370,1,failure,yes
27,services,single,tertiary,no,1501,yes,no,cellular,24,jul,187,1,-1,0,unknown,no
24,entrepreneur,single,secondary,no,69,yes,no,cellular,18,may,35,3,-1,0,unknown,no
34,management,married,secondary,yes,879,yes,no,cellular,17,apr,712,1,344,1,failure,yes
46,management,single,tertiary,no,334,yes,no,telephone,4,may,36,6,90,2,other,no
36,admin.,married,secondary,no,212,yes,yes,cellular,23,jul,1201,6,-1,0,unknown,yes
31,entrepreneur,married,tertiary,no,0,yes,yes,cellular,11,jul,151,2,-1,0,unknown,no
42,entrepreneur,married,primary,no,198,yes,no,unknown,8,may,314,1,-1,0,unknown,no
53,blue-collar,married,primary,no,0,no,no,cellular,21,aug,195,1,-1,0,unknown,no
53,blue-collar,married,primary,no,206,no,no,cellular,5,aug,145,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,756,yes,no,unknown,15,may,401,7,-1,0,unknown,no
37,blue-collar,married,secondary,no,1165,yes,no,cellular,19,nov,62,3,190,4,success,no
37,technician,married,secondary,no,807,yes,no,cellular,12,may,807,3,172,4,failure,no
49,management,married,secondary,no,249,no,no,telephone,6,nov,234,1,-1,0,unknown,yes
56,blue-collar,divorced,secondary,no,166,yes,no,unknown,14,may,350,2,-1,0,unknown,no
22,student,single,unknown,no,466,no,no,cellular,30,jun,377,1,-1,0,unknown,yes
42,technician,married,tertiary,no,1397,yes,no,cellular,6,feb,135,7,-1,0,unknown,no
31,blue-collar,married,primary,no,206,yes,no,unknown,23,may,1171,1,-1,0,unknown,no
50,management,divorced,tertiary,no,299,no,no,cellular,17,nov,666,3,-1,0,unknown,no
20,student,single,unknown,no,479,no,no,cellular,11,sep,158,2,-1,0,unknown,no
39,management,divorced,tertiary,no,224,no,no,cellular,2,jul,194,2,88,1,success,yes
27,blue-collar,single,primary,no,0,yes,no,cellular,23,jul,213,1,-1,0,unknown,no
54,management,married,tertiary,no,1460,no,yes,cellular,3,feb,341,3,202,7,other,no
40,blue-collar,married,primary,no,117,yes,no,unknown,19,jun,172,3,-1,0,unknown,no
31,services,single,secondary,no,181,no,no,cellular,12,aug,182,1,104,1,success,yes
28,management,single,tertiary,no,233,no,no,telephone,2,feb,51,2,-1,0,unknown,no
33,blue-collar,single,unknown,no,12,yes,no,unknown,29,may,241,4,-1,0,unknown,no
49,technician,married,secondary,no,204,no,yes,telephone,14,jul,198,5,-1,0,unknown,no
49,admin.,divorced,primary,no,-347,yes,no,unknown,26,may,200,2,-1,0,unknown,no
35,technician,married,secondary,no,481,yes,yes,telephone,28,jan,141,4,164,1,other,no
31,services,married,secondary,no,71,yes,no,cellular,17,jul,740,2,-1,0,unknown,no
33,management,married,tertiary,no,22867,yes,no,cellular,10,aug,73,1,440,2,failure,no
27,management,married,tertiary,no,145,no,no,cellular,29,jan,103,1,-1,0,unknown,no
39,management,single,tertiary,no,5976,no,no,cellular,27,aug,113,2,-1,0,unknown,no
38,entrepreneur,married,primary,no,-21,yes,no,cellular,11,jul,50,2,-1,0,unknown,no
31,blue-collar,married,primary,no,2198,no,no,unknown,2,jun,532,2,-1,0,unknown,no
53,services,married,primary,no,2618,yes,no,cellular,5,may,185,2,165,2,failure,no
58,blue-collar,married,secondary,no,266,yes,no,unknown,5,jun,319,6,-1,0,unknown,no
29,entrepreneur,single,tertiary,no,1028,no,no,cellular,3,feb,667,2,-1,0,unknown,no
44,housemaid,married,primary,no,41,no,no,cellular,22,aug,299,1,-1,0,unknown,no
27,blue-collar,married,primary,no,108,yes,no,telephone,28,jul,57,2,-1,0,unknown,no
30,technician,single,secondary,no,1625,yes,no,cellular,25,jul,90,3,-1,0,unknown,no
46,services,married,unknown,no,12839,yes,no,cellular,17,nov,228,4,-1,0,unknown,no
27,services,single,tertiary,yes,-152,yes,yes,cellular,15,may,14,4,-1,0,unknown,no
64,housemaid,married,primary,no,768,no,no,cellular,14,jan,371,1,-1,0,unknown,yes
37,blue-collar,divorced,secondary,no,614,yes,no,unknown,20,may,185,1,-1,0,unknown,no
45,technician,married,secondary,no,1028,yes,no,cellular,9,jul,113,1,-1,0,unknown,no
30,management,single,tertiary,no,234,yes,no,cellular,19,nov,206,1,169,2,failure,no
39,management,married,tertiary,no,208,no,no,cellular,20,aug,170,4,-1,0,unknown,no
42,admin.,married,primary,no,1547,yes,yes,unknown,27,may,272,3,-1,0,unknown,no
38,housemaid,married,secondary,no,634,no,no,unknown,11,jun,105,4,-1,0,unknown,no
55,technician,divorced,secondary,no,35,yes,no,cellular,20,aug,126,4,-1,0,unknown,no
33,blue-collar,married,secondary,no,0,no,yes,cellular,18,jul,453,3,-1,0,unknown,no
40,blue-collar,married,secondary,no,498,yes,no,cellular,8,may,55,2,298,4,failure,no
36,admin.,married,secondary,no,957,yes,no,unknown,21,may,206,1,-1,0,unknown,no
46,blue-collar,married,primary,no,804,yes,no,cellular,12,may,1063,2,361,1,success,yes
39,housemaid,married,secondary,no,1372,yes,yes,cellular,5,may,206,1,355,1,failure,no
43,management,married,secondary,no,3196,yes,yes,unknown,19,may,159,3,-1,0,unknown,no
46,management,single,tertiary,no,3,no,no,cellular,8,jul,85,1,-1,0,unknown,no
36,management,married,tertiary,no,274,no,no,cellular,13,aug,122,2,-1,0,unknown,no
33,management,divorced,tertiary,no,990,yes,no,cellular,24,jul,1491,2,-1,0,unknown,yes
44,admin.,divorced,secondary,no,2,yes,no,unknown,19,may,429,1,-1,0,unknown,no
60,technician,married,secondary,no,259,no,no,cellular,6,jul,396,1,386,2,success,yes
57,technician,married,secondary,no,29,no,no,cellular,6,aug,122,2,-1,0,unknown,no
25,technician,single,secondary,no,3843,no,no,cellular,18,oct,159,2,95,2,failure,no
59,admin.,married,secondary,no,1089,no,no,telephone,3,feb,264,2,-1,0,unknown,no
27,blue-collar,married,secondary,no,72,yes,no,unknown,19,may,105,1,-1,0,unknown,no
46,blue-collar,single,secondary,no,2612,yes,no,unknown,14,may,414,2,-1,0,unknown,no
35,management,married,tertiary,no,2088,yes,no,cellular,12,aug,94,1,51,3,failure,no
54,blue-collar,married,primary,no,1659,no,no,cellular,12,aug,50,5,-1,0,unknown,no
53,retired,divorced,secondary,no,-477,no,no,cellular,17,jul,235,2,-1,0,unknown,no
43,technician,married,secondary,no,0,no,no,cellular,19,aug,103,2,-1,0,unknown,no
56,admin.,single,secondary,no,791,yes,no,cellular,18,may,103,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,2230,no,no,cellular,29,oct,423,3,-1,0,unknown,yes
53,admin.,single,secondary,no,2398,yes,no,cellular,3,feb,108,1,92,1,success,no
78,retired,married,primary,no,301,no,no,cellular,7,sep,537,2,-1,0,unknown,no
47,blue-collar,married,primary,no,4157,no,no,unknown,11,jun,90,3,-1,0,unknown,no
28,services,married,secondary,no,7,no,no,cellular,25,jul,50,3,-1,0,unknown,no
31,services,married,secondary,no,413,yes,no,unknown,13,may,65,1,-1,0,unknown,no
35,admin.,married,secondary,no,3187,yes,no,cellular,3,apr,445,1,135,3,failure,no
28,services,married,secondary,no,-494,yes,no,unknown,20,jun,232,2,-1,0,unknown,no
41,management,single,tertiary,no,120,no,yes,cellular,24,mar,81,1,49,3,other,no
54,management,divorced,tertiary,no,2037,no,no,cellular,2,feb,96,1,-1,0,unknown,no
57,blue-collar,married,primary,no,0,no,no,cellular,8,jul,237,3,-1,0,unknown,no
28,technician,single,secondary,no,6551,no,no,cellular,26,may,362,1,77,1,failure,no
57,blue-collar,married,primary,no,47,no,yes,unknown,3,jul,326,1,-1,0,unknown,no
41,retired,single,primary,no,2579,no,no,cellular,13,oct,213,1,-1,0,unknown,no
49,management,married,tertiary,no,4751,no,no,cellular,12,aug,884,4,-1,0,unknown,yes
